,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
48,1.5762375593185425,[3],[4],[0.22240698],0.0,0.27624309392265195
49,1.6027050018310547,[4],[3],[0.26678142],0.0,0.27624309392265195
50,1.4298882484436035,[3],[2],[0.2618988],0.0,0.27624309392265195
51,1.6453198194503784,[4],[3],[0.32135355],0.0,0.27624309392265195
52,1.3691825866699219,[0],[1],[0.27906656],0.0,0.27624309392265195
53,1.432313323020935,[1],[2],[0.29147655],0.0,0.27624309392265195
54,2.033280611038208,[1],[4],[0.25217956],0.0,0.27624309392265195
55,1.3459253311157227,[2],[2],[0.26029873],1.0,0.27624309392265195
56,1.7240065336227417,[2],[1],[0.20954153],0.0,0.27624309392265195
57,1.162440299987793,[2],[2],[0.3127221],1.0,0.27624309392265195
58,2.399611473083496,[4],[5],[0.3471088],0.0,0.27624309392265195
59,3.1773619651794434,[2],[5],[0.2726979],0.0,0.27624309392265195
60,1.9321805238723755,[4],[3],[0.3511337],0.0,0.27624309392265195
61,1.7102218866348267,[2],[3],[0.305004],0.0,0.27624309392265195
62,2.353156566619873,[4],[0],[0.2734677],0.0,0.27624309392265195
63,1.104694128036499,[4],[4],[0.3313122],1.0,0.27624309392265195
64,1.5721051692962646,[4],[2],[0.24585168],0.0,0.27624309392265195
65,1.5485451221466064,[3],[4],[0.2631291],0.0,0.27624309392265195
66,2.1084201335906982,[4],[1],[0.24667925],0.0,0.27624309392265195
67,1.2523608207702637,[1],[1],[0.28582916],1.0,0.27624309392265195
68,2.013185977935791,[4],[0],[0.27709237],0.0,0.27624309392265195
69,1.3753145933151245,[1],[0],[0.29886174],0.0,0.27624309392265195
70,1.5221341848373413,[0],[2],[0.25077936],0.0,0.27624309392265195
71,1.3235639333724976,[2],[2],[0.266185],1.0,0.27624309392265195
72,1.7659531831741333,[2],[3],[0.24406251],0.0,0.27624309392265195
73,1.1960539817810059,[1],[1],[0.30238512],1.0,0.27624309392265195
74,1.2012797594070435,[4],[4],[0.30080903],1.0,0.27624309392265195
75,1.3316929340362549,[1],[2],[0.26579642],0.0,0.27624309392265195
76,1.2087454795837402,[4],[4],[0.29857162],1.0,0.27624309392265195
77,1.521301507949829,[3],[4],[0.23130497],0.0,0.27624309392265195
78,1.2437138557434082,[2],[2],[0.28831148],1.0,0.27624309392265195
79,2.0141489505767822,[4],[3],[0.4612003],0.0,0.27624309392265195
80,2.787855625152588,[2],[5],[0.26281],0.0,0.27624309392265195
81,1.9333196878433228,[4],[2],[0.36463642],0.0,0.27624309392265195
82,1.3959617614746094,[1],[0],[0.26920184],0.0,0.27624309392265195
83,0.4182164669036865,[4],[4],[0.6582197],1.0,0.27624309392265195
84,1.4987821578979492,[1],[2],[0.22608429],0.0,0.27624309392265195
85,1.5010349750518799,[1],[2],[0.2924758],0.0,0.27624309392265195
86,2.0753114223480225,[4],[3],[0.4046086],0.0,0.27624309392265195
87,1.890012502670288,[4],[1],[0.25124338],0.0,0.27624309392265195
88,1.2000253200531006,[4],[4],[0.30118656],1.0,0.27624309392265195
89,2.2710189819335938,[2],[0],[0.25580204],0.0,0.27624309392265195
90,1.6991567611694336,[2],[3],[0.2741524],0.0,0.27624309392265195
91,1.325883388519287,[0],[0],[0.26556826],1.0,0.27624309392265195
92,1.8040357828140259,[4],[3],[0.25251806],0.0,0.27624309392265195
93,2.1703684329986572,[4],[5],[0.2686316],0.0,0.27624309392265195
94,1.9063899517059326,[2],[0],[0.25411236],0.0,0.27624309392265195
95,2.9638924598693848,[2],[5],[0.22434957],0.0,0.27624309392265195
96,1.9035611152648926,[4],[0],[0.24599147],0.0,0.27624309392265195
97,1.485478401184082,[1],[4],[0.24659452],0.0,0.27624309392265195
98,1.8748753070831299,[2],[3],[0.27500656],0.0,0.27624309392265195
99,1.4431793689727783,[4],[3],[0.3024596],0.0,0.27624309392265195
100,1.7566325664520264,[4],[0],[0.3374265],0.0,0.27624309392265195
101,1.8663007020950317,[2],[3],[0.28471994],0.0,0.27624309392265195
102,1.1792542934417725,[1],[1],[0.30750796],1.0,0.27624309392265195
103,1.5104587078094482,[0],[0],[0.22080866],1.0,0.27624309392265195
104,2.0888924598693848,[4],[0],[0.2360658],0.0,0.27624309392265195
105,2.2604029178619385,[4],[2],[0.3519244],0.0,0.27624309392265195
106,1.2714626789093018,[5],[5],[0.2804211],1.0,0.27624309392265195
107,2.415210723876953,[4],[5],[0.3123929],0.0,0.27624309392265195
108,1.476513385772705,[2],[0],[0.2641675],0.0,0.27624309392265195
109,2.0753161907196045,[4],[0],[0.22535887],0.0,0.27624309392265195
110,3.1703896522521973,[2],[5],[0.28957868],0.0,0.27624309392265195
111,1.4077140092849731,[4],[4],[0.24470204],1.0,0.27624309392265195
112,1.760380744934082,[4],[2],[0.34376824],0.0,0.27624309392265195
113,1.7081661224365234,[2],[1],[0.3084372],0.0,0.27624309392265195
114,1.481897234916687,[0],[0],[0.22720619],1.0,0.27624309392265195
115,1.351381778717041,[1],[2],[0.27828124],0.0,0.27624309392265195
116,1.3319306373596191,[4],[4],[0.2639672],1.0,0.27624309392265195
117,2.098020076751709,[0],[3],[0.2349692],0.0,0.27624309392265195
118,1.4446042776107788,[1],[2],[0.24485086],0.0,0.27624309392265195
119,1.5551666021347046,[3],[4],[0.28915253],0.0,0.27624309392265195
120,1.390876054763794,[4],[3],[0.2614635],0.0,0.27624309392265195
121,1.8337807655334473,[2],[3],[0.290216],0.0,0.27624309392265195
122,2.6563055515289307,[1],[5],[0.24194115],0.0,0.27624309392265195
123,1.7062761783599854,[4],[3],[0.28648004],0.0,0.27624309392265195
124,0.5703128576278687,[4],[4],[0.56534857],1.0,0.27624309392265195
125,1.2876707315444946,[1],[1],[0.2759127],1.0,0.27624309392265195
126,1.8394880294799805,[4],[2],[0.6299668],0.0,0.27624309392265195
127,1.466538429260254,[2],[1],[0.29792854],0.0,0.27624309392265195
128,1.866807222366333,[4],[2],[0.27778238],0.0,0.27624309392265195
129,2.021683692932129,[3],[0],[0.27753943],0.0,0.27624309392265195
130,2.270735025405884,[4],[5],[0.23653674],0.0,0.27624309392265195
131,1.5862386226654053,[1],[1],[0.20469409],1.0,0.27624309392265195
132,1.2234077453613281,[4],[4],[0.2942258],1.0,0.27624309392265195
133,2.1143548488616943,[4],[5],[0.2849111],0.0,0.27624309392265195
134,2.078197717666626,[4],[3],[0.26110336],0.0,0.27624309392265195
135,1.4225056171417236,[2],[1],[0.27532256],0.0,0.27624309392265195
136,2.1018199920654297,[4],[3],[0.4066256],0.0,0.27624309392265195
137,1.2457242012023926,[1],[1],[0.28773245],1.0,0.27624309392265195
138,1.8557134866714478,[2],[1],[0.24171099],0.0,0.27624309392265195
139,0.9334547519683838,[4],[4],[0.39319298],1.0,0.27624309392265195
140,1.7873812913894653,[0],[4],[0.23536],0.0,0.27624309392265195
141,1.019702434539795,[4],[4],[0.36070225],1.0,0.27624309392265195
142,1.5398287773132324,[2],[1],[0.23811837],0.0,0.27624309392265195
143,1.4403481483459473,[1],[0],[0.2630414],0.0,0.27624309392265195
144,0.42043232917785645,[4],[4],[0.6567628],1.0,0.27624309392265195
145,1.1821435689926147,[0],[0],[0.30662078],1.0,0.27624309392265195
146,1.4535554647445679,[2],[1],[0.25135598],0.0,0.27624309392265195
147,1.280301809310913,[2],[2],[0.2779534],1.0,0.27624309392265195
148,2.1545376777648926,[4],[2],[0.35702172],0.0,0.27624309392265195
149,1.3439308404922485,[4],[4],[0.26081842],1.0,0.27624309392265195
150,1.3477200269699097,[4],[4],[0.25983196],1.0,0.27624309392265195
151,1.2572979927062988,[1],[1],[0.2844215],1.0,0.27624309392265195
152,2.0569868087768555,[4],[3],[0.31027928],0.0,0.27624309392265195
153,1.3677451610565186,[1],[2],[0.30847806],0.0,0.27624309392265195
154,0.9064600467681885,[4],[4],[0.40395162],1.0,0.27624309392265195
155,1.0723193883895874,[0],[0],[0.34221393],1.0,0.27624309392265195
156,1.3395209312438965,[4],[4],[0.2619711],1.0,0.27624309392265195
157,1.5739980936050415,[1],[0],[0.24167854],0.0,0.27624309392265195
158,1.4864184856414795,[4],[5],[0.2484965],0.0,0.27624309392265195
159,1.3777214288711548,[0],[1],[0.2936668],0.0,0.27624309392265195
160,1.2904744148254395,[1],[1],[0.27514023],1.0,0.27624309392265195
161,1.5655262470245361,[1],[2],[0.27720588],0.0,0.27624309392265195
162,1.516503930091858,[0],[2],[0.28032476],0.0,0.27624309392265195
163,3.0876827239990234,[2],[5],[0.30247313],0.0,0.27624309392265195
164,1.4365777969360352,[0],[1],[0.2829031],0.0,0.27624309392265195
165,1.3715726137161255,[4],[4],[0.25370765],1.0,0.27624309392265195
166,1.3929756879806519,[4],[3],[0.3074504],0.0,0.27624309392265195
167,1.2384594678878784,[1],[1],[0.2898304],1.0,0.27624309392265195
168,2.0832676887512207,[4],[1],[0.31283438],0.0,0.27624309392265195
169,1.4755570888519287,[2],[3],[0.22919488],0.0,0.27624309392265195
170,2.2299835681915283,[1],[3],[0.28215244],0.0,0.27624309392265195
171,0.4409148693084717,[4],[4],[0.6434475],1.0,0.27624309392265195
172,1.1669070720672607,[1],[1],[0.31132835],1.0,0.27624309392265195
173,1.5318061113357544,[1],[2],[0.2675243],0.0,0.27624309392265195
174,2.2058167457580566,[2],[0],[0.2579748],0.0,0.27624309392265195
175,2.699026107788086,[4],[5],[0.21406567],0.0,0.27624309392265195
176,1.7437453269958496,[4],[3],[0.29531646],0.0,0.27624309392265195
177,1.8857777118682861,[4],[0],[0.2810727],0.0,0.27624309392265195
178,1.350420355796814,[2],[2],[0.2591313],1.0,0.27624309392265195
179,1.3912692070007324,[2],[0],[0.25100976],0.0,0.27624309392265195
180,1.987790584564209,[2],[0],[0.26508304],0.0,0.27624309392265195
181,1.2487599849700928,[0],[0],[0.28686026],1.0,0.27624309392265195
182,1.3531153202056885,[0],[1],[0.31867272],0.0,0.27624309392265195
183,1.4601942300796509,[1],[2],[0.2985182],0.0,0.27624309392265195
184,1.4205912351608276,[3],[2],[0.24787223],0.0,0.27624309392265195
185,2.058155059814453,[2],[4],[0.23818915],0.0,0.27624309392265195
186,1.0345762968063354,[4],[4],[0.35537687],1.0,0.27624309392265195
187,1.4959056377410889,[2],[1],[0.28405046],0.0,0.27624309392265195
188,2.1153793334960938,[2],[4],[0.2918462],0.0,0.27624309392265195
189,1.9050824642181396,[2],[0],[0.29216307],0.0,0.27624309392265195
190,1.540480613708496,[4],[1],[0.21981846],0.0,0.27624309392265195
191,2.533700942993164,[1],[3],[0.2704091],0.0,0.27624309392265195
192,2.2842001914978027,[1],[3],[0.25538537],0.0,0.27624309392265195
193,1.8344497680664062,[2],[4],[0.28352347],0.0,0.27624309392265195
194,2.232757806777954,[0],[3],[0.28160477],0.0,0.27624309392265195
195,1.588578224182129,[1],[2],[0.2523731],0.0,0.27624309392265195
196,1.8777744770050049,[5],[2],[0.40996394],0.0,0.27624309392265195
197,1.2309315204620361,[3],[3],[0.29202044],1.0,0.27624309392265195
198,1.4082117080688477,[1],[0],[0.2680995],0.0,0.27624309392265195
199,1.262484073638916,[1],[1],[0.2829503],1.0,0.27624309392265195
200,2.1573870182037354,[2],[4],[0.25174475],0.0,0.27624309392265195
201,1.6803491115570068,[2],[4],[0.2640541],0.0,0.27624309392265195
202,0.9264975786209106,[4],[4],[0.39593798],1.0,0.27624309392265195
203,2.5676536560058594,[3],[5],[0.27568758],0.0,0.27624309392265195
204,1.3851230144500732,[2],[1],[0.25294414],0.0,0.27624309392265195
205,1.8627350330352783,[2],[4],[0.23018675],0.0,0.27624309392265195
206,3.3036587238311768,[2],[5],[0.28360236],0.0,0.27624309392265195
207,1.2665162086486816,[1],[1],[0.28181168],1.0,0.27624309392265195
208,2.53128981590271,[4],[5],[0.2533186],0.0,0.27624309392265195
209,1.0770025253295898,[4],[4],[0.34061494],1.0,0.27624309392265195
210,1.6609079837799072,[2],[3],[0.27897522],0.0,0.27624309392265195
211,1.77143394947052,[2],[3],[0.26103437],0.0,0.27624309392265195
212,1.2614431381225586,[4],[4],[0.283245],1.0,0.27624309392265195
213,2.2826273441314697,[4],[5],[0.25677305],0.0,0.27624309392265195
214,1.8451552391052246,[4],[0],[0.2896523],0.0,0.27624309392265195
215,2.1386587619781494,[1],[2],[0.26459327],0.0,0.27624309392265195
216,2.101318359375,[4],[3],[0.35234463],0.0,0.27624309392265195
217,2.102090835571289,[4],[3],[0.36782834],0.0,0.27624309392265195
218,1.3326677083969116,[1],[2],[0.2877457],0.0,0.27624309392265195
219,1.639678955078125,[4],[3],[0.34093875],0.0,0.27624309392265195
220,1.7128617763519287,[2],[3],[0.23894441],0.0,0.27624309392265195
221,1.163025140762329,[1],[1],[0.31253928],1.0,0.27624309392265195
222,2.2976908683776855,[2],[4],[0.2841669],0.0,0.27624309392265195
223,1.8768839836120605,[3],[0],[0.24752192],0.0,0.27624309392265195
224,1.9194644689559937,[4],[1],[0.3380601],0.0,0.27624309392265195
225,1.4263064861297607,[2],[1],[0.24462071],0.0,0.27624309392265195
226,1.3083000183105469,[1],[1],[0.27027908],1.0,0.27624309392265195
227,1.3823931217193604,[2],[1],[0.2727533],0.0,0.27624309392265195
228,1.343398094177246,[1],[1],[0.2609574],1.0,0.27624309392265195
229,2.25072979927063,[2],[4],[0.27260706],0.0,0.27624309392265195
230,1.1555330753326416,[3],[3],[0.31488964],1.0,0.27624309392265195
231,1.9231780767440796,[4],[2],[0.59302884],0.0,0.27624309392265195
232,1.6681818962097168,[2],[3],[0.3073559],0.0,0.27624309392265195
233,1.7499988079071045,[1],[0],[0.28670597],0.0,0.27624309392265195
234,1.3125656843185425,[4],[3],[0.31150338],0.0,0.27624309392265195
235,1.3912694454193115,[1],[0],[0.29723173],0.0,0.27624309392265195
236,1.7108051776885986,[2],[1],[0.2901516],0.0,0.27624309392265195
237,1.8686323165893555,[4],[2],[0.29502788],0.0,0.27624309392265195
238,1.4183545112609863,[4],[3],[0.2671347],0.0,0.27624309392265195
239,1.2107291221618652,[0],[1],[0.3098041],0.0,0.27624309392265195
240,1.7964377403259277,[4],[2],[0.33260548],0.0,0.27624309392265195
241,1.7991397380828857,[1],[3],[0.26378208],0.0,0.27624309392265195
242,1.739614486694336,[4],[2],[0.3312074],0.0,0.27624309392265195
243,1.2811614274978638,[4],[4],[0.27771455],1.0,0.27624309392265195
244,1.667456865310669,[4],[3],[0.22868201],0.0,0.27624309392265195
245,1.9918166399002075,[4],[1],[0.3054348],0.0,0.27624309392265195
246,1.4017181396484375,[2],[1],[0.28082818],0.0,0.27624309392265195
247,1.2837457656860352,[4],[4],[0.2769978],1.0,0.27624309392265195
248,1.3980448246002197,[2],[1],[0.25669193],0.0,0.27624309392265195
249,2.2803053855895996,[4],[2],[0.25377044],0.0,0.27624309392265195
250,1.3112722635269165,[1],[2],[0.28722748],0.0,0.27624309392265195
251,1.4808284044265747,[2],[2],[0.22744921],1.0,0.27624309392265195
252,1.6049162149429321,[2],[3],[0.2521451],0.0,0.27624309392265195
253,1.4302282333374023,[2],[2],[0.23925433],1.0,0.27624309392265195
254,1.3708592653274536,[1],[1],[0.2538887],1.0,0.27624309392265195
255,1.3944599628448486,[1],[0],[0.279936],0.0,0.27624309392265195
256,1.951023817062378,[4],[1],[0.26590818],0.0,0.27624309392265195
257,2.2134413719177246,[1],[3],[0.26515505],0.0,0.27624309392265195
258,1.8866249322891235,[2],[4],[0.2527789],0.0,0.27624309392265195
259,1.5499954223632812,[2],[1],[0.22278823],0.0,0.27624309392265195
260,1.6382195949554443,[1],[0],[0.26819754],0.0,0.27624309392265195
261,1.211965799331665,[4],[4],[0.29761162],1.0,0.27624309392265195
262,1.9241111278533936,[2],[4],[0.22804807],0.0,0.27624309392265195
263,1.539729118347168,[4],[1],[0.27444535],0.0,0.27624309392265195
264,1.7033323049545288,[4],[3],[0.25727963],0.0,0.27624309392265195
265,1.5085790157318115,[5],[4],[0.32335013],0.0,0.27624309392265195
266,1.2811386585235596,[1],[0],[0.29835072],0.0,0.27624309392265195
267,2.57749342918396,[4],[0],[0.5785165],0.0,0.27624309392265195
268,1.4754340648651123,[1],[0],[0.33180192],0.0,0.27624309392265195
269,1.3264191150665283,[1],[1],[0.26542607],1.0,0.27624309392265195
270,2.739675283432007,[4],[5],[0.30127385],0.0,0.27624309392265195
271,2.1175448894500732,[4],[0],[0.23688327],0.0,0.27624309392265195
272,1.5883597135543823,[1],[0],[0.30417395],0.0,0.27624309392265195
273,2.046809196472168,[4],[1],[0.2806838],0.0,0.27624309392265195
274,2.056652069091797,[3],[4],[0.3181158],0.0,0.27624309392265195
275,1.1497983932495117,[1],[1],[0.31670058],1.0,0.27624309392265195
276,2.1971933841705322,[4],[5],[0.38580537],0.0,0.27624309392265195
277,1.2793577909469604,[2],[2],[0.27821597],1.0,0.27624309392265195
278,1.7381465435028076,[4],[2],[0.28854036],0.0,0.27624309392265195
279,1.7285126447677612,[3],[4],[0.21349415],0.0,0.27624309392265195
280,1.286872386932373,[1],[1],[0.2761331],1.0,0.27624309392265195
281,2.6564741134643555,[3],[5],[0.250395],0.0,0.27624309392265195
282,1.405226230621338,[2],[2],[0.24531151],1.0,0.27624309392265195
283,2.477414131164551,[1],[4],[0.34879622],0.0,0.27624309392265195
284,2.1156582832336426,[1],[3],[0.28496042],0.0,0.27624309392265195
285,1.4286447763442993,[3],[4],[0.286169],0.0,0.27624309392265195
286,1.4545040130615234,[2],[3],[0.2376474],0.0,0.27624309392265195
287,1.6363242864608765,[4],[1],[0.263094],0.0,0.27624309392265195
288,1.6686583757400513,[4],[3],[0.24543014],0.0,0.27624309392265195
289,2.2396767139434814,[4],[2],[0.26985988],0.0,0.27624309392265195
290,1.1321132183074951,[2],[2],[0.32235137],1.0,0.27624309392265195
291,2.1472055912017822,[2],[4],[0.25958115],0.0,0.27624309392265195
292,1.4396183490753174,[0],[1],[0.32383084],0.0,0.27624309392265195
293,1.3539469242095947,[4],[4],[0.25821903],1.0,0.27624309392265195
294,0.9132442474365234,[4],[4],[0.4012204],1.0,0.27624309392265195
295,1.5878556966781616,[4],[2],[0.64607835],0.0,0.27624309392265195
296,1.6168980598449707,[4],[5],[0.34030968],0.0,0.27624309392265195
297,2.03225040435791,[2],[0],[0.268166],0.0,0.27624309392265195
298,1.498158574104309,[1],[2],[0.26381373],0.0,0.27624309392265195
299,1.9042364358901978,[4],[3],[0.2947254],0.0,0.27624309392265195
300,1.1427335739135742,[4],[4],[0.31894588],1.0,0.27624309392265195
301,1.9755651950836182,[2],[3],[0.27565047],0.0,0.27624309392265195
302,1.334293007850647,[0],[1],[0.27715433],0.0,0.27624309392265195
303,1.453982949256897,[4],[4],[0.23363787],1.0,0.27624309392265195
304,1.1791794300079346,[4],[4],[0.30753097],1.0,0.27624309392265195
305,1.4042892456054688,[1],[0],[0.27279684],0.0,0.27624309392265195
306,1.2159156799316406,[4],[4],[0.29643846],1.0,0.27624309392265195
307,1.4610905647277832,[2],[1],[0.28944087],0.0,0.27624309392265195
308,1.659023642539978,[1],[2],[0.22794196],0.0,0.27624309392265195
309,1.309583067893982,[1],[1],[0.26993257],1.0,0.27624309392265195
310,2.1452338695526123,[4],[3],[0.34641758],0.0,0.27624309392265195
311,1.823889136314392,[4],[2],[0.29614913],0.0,0.27624309392265195
312,1.714564323425293,[4],[5],[0.2935515],0.0,0.27624309392265195
313,1.4869158267974854,[4],[1],[0.27624702],0.0,0.27624309392265195
314,1.3819749355316162,[1],[1],[0.2510822],1.0,0.27624309392265195
315,1.379619836807251,[4],[4],[0.2516742],1.0,0.27624309392265195
316,2.2860898971557617,[3],[0],[0.23724835],0.0,0.27624309392265195
317,2.8674793243408203,[4],[0],[0.3384995],0.0,0.27624309392265195
318,1.5000300407409668,[1],[2],[0.2879814],0.0,0.27624309392265195
319,3.1495819091796875,[1],[5],[0.27357966],0.0,0.27624309392265195
320,1.9331800937652588,[4],[2],[0.36013958],0.0,0.27624309392265195
321,2.1517088413238525,[4],[1],[0.33346838],0.0,0.27624309392265195
322,2.2667152881622314,[1],[3],[0.29566664],0.0,0.27624309392265195
323,1.3599625825881958,[2],[2],[0.2566704],1.0,0.27624309392265195
324,1.3121604919433594,[1],[2],[0.2955405],0.0,0.27624309392265195
325,1.9044315814971924,[4],[1],[0.26463446],0.0,0.27624309392265195
326,1.3973758220672607,[4],[4],[0.24724492],1.0,0.27624309392265195
327,2.088596820831299,[5],[0],[0.23444954],0.0,0.27624309392265195
328,1.382450819015503,[4],[2],[0.5666455],0.0,0.27624309392265195
329,1.3722854852676392,[2],[1],[0.27680716],0.0,0.27624309392265195
330,1.8326704502105713,[4],[0],[0.25137797],0.0,0.27624309392265195
331,1.5110039710998535,[3],[2],[0.27660975],0.0,0.27624309392265195
332,1.7346875667572021,[2],[4],[0.23874716],0.0,0.27624309392265195
333,2.21187686920166,[4],[5],[0.2836826],0.0,0.27624309392265195
334,1.759399652481079,[4],[1],[0.27797005],0.0,0.27624309392265195
335,1.6823928356170654,[2],[1],[0.26117218],0.0,0.27624309392265195
336,1.430160403251648,[3],[4],[0.2987393],0.0,0.27624309392265195
337,1.8592699766159058,[0],[4],[0.26893738],0.0,0.27624309392265195
338,2.166574716567993,[2],[3],[0.27705052],0.0,0.27624309392265195
339,1.6377125978469849,[1],[4],[0.27608234],0.0,0.27624309392265195
340,1.2968101501464844,[0],[0],[0.2734025],1.0,0.27624309392265195
341,0.9303221702575684,[4],[4],[0.39442655],1.0,0.27624309392265195
342,1.5089006423950195,[1],[0],[0.30273113],0.0,0.27624309392265195
343,1.5539264678955078,[2],[1],[0.26377523],0.0,0.27624309392265195
344,1.8003158569335938,[4],[2],[0.34120145],0.0,0.27624309392265195
345,2.333543539047241,[4],[2],[0.3257111],0.0,0.27624309392265195
346,1.8545491695404053,[2],[4],[0.30984458],0.0,0.27624309392265195
347,2.281785726547241,[3],[2],[0.23246925],0.0,0.27624309392265195
348,1.7686808109283447,[4],[5],[0.32043877],0.0,0.27624309392265195
349,1.4508732557296753,[4],[3],[0.25825903],0.0,0.27624309392265195
350,2.212470054626465,[0],[4],[0.3289213],0.0,0.27624309392265195
351,1.4715635776519775,[4],[3],[0.25150907],0.0,0.27624309392265195
352,1.3459784984588623,[2],[1],[0.31021044],0.0,0.27624309392265195
353,1.8061363697052002,[4],[2],[0.3400081],0.0,0.27624309392265195
354,1.1897811889648438,[0],[0],[0.30428782],1.0,0.27624309392265195
355,1.0702615976333618,[5],[5],[0.3429188],1.0,0.27624309392265195
356,1.2084660530090332,[4],[4],[0.29865503],1.0,0.27624309392265195
357,1.6641426086425781,[4],[3],[0.29678512],0.0,0.27624309392265195
358,1.3961762189865112,[3],[3],[0.24754167],1.0,0.27624309392265195
359,2.5994763374328613,[4],[5],[0.23697762],0.0,0.27624309392265195
360,1.4534101486206055,[1],[2],[0.28839332],0.0,0.27624309392265195
361,1.741934895515442,[1],[4],[0.2817211],0.0,0.27624309392265195
362,1.5965888500213623,[2],[1],[0.28327438],0.0,0.27624309392265195
363,1.0277715921401978,[0],[0],[0.35780331],1.0,0.27624309392265195
364,2.2050747871398926,[4],[2],[0.27351663],0.0,0.27624309392265195
365,1.8586896657943726,[2],[0],[0.26070064],0.0,0.27624309392265195
366,1.6743855476379395,[2],[1],[0.21746652],0.0,0.27624309392265195
367,2.103015422821045,[2],[4],[0.2938036],0.0,0.27624309392265195
368,2.2686967849731445,[4],[0],[0.26336804],0.0,0.27624309392265195
369,1.984872817993164,[2],[3],[0.24080437],0.0,0.27624309392265195
370,1.901555061340332,[2],[0],[0.3032896],0.0,0.27624309392265195
371,1.3940768241882324,[2],[1],[0.29470378],0.0,0.27624309392265195
372,1.1760497093200684,[2],[2],[0.308495],1.0,0.27624309392265195
373,1.6203179359436035,[2],[0],[0.20813942],0.0,0.27624309392265195
374,1.8339953422546387,[2],[0],[0.23950243],0.0,0.27624309392265195
375,1.9123005867004395,[1],[2],[0.27488524],0.0,0.27624309392265195
376,1.864867091178894,[2],[0],[0.29339725],0.0,0.27624309392265195
377,1.1029832363128662,[0],[0],[0.33187953],1.0,0.27624309392265195
378,1.6429417133331299,[2],[1],[0.21975754],0.0,0.27624309392265195
