,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
34,0.25878751277923584,[1],[1],[0.771987],1.0,0.6282557221783741
35,1.9806368350982666,[0],[1],[0.86201864],0.0,0.6282557221783741
36,1.3085846900939941,[1],[0],[0.7297978],0.0,0.6282557221783741
37,1.6402415037155151,[0],[1],[0.80606675],0.0,0.6282557221783741
38,0.12416529655456543,[1],[1],[0.88323385],1.0,0.6282557221783741
39,0.07365071773529053,[1],[1],[0.9289961],1.0,0.6282557221783741
40,0.08196377754211426,[0],[0],[0.92130536],1.0,0.6282557221783741
41,2.513096332550049,[0],[1],[0.918983],0.0,0.6282557221783741
42,1.5985090732574463,[1],[0],[0.7978022],0.0,0.6282557221783741
43,2.4071755409240723,[1],[0],[0.90993065],0.0,0.6282557221783741
44,0.11573195457458496,[1],[1],[0.8907139],1.0,0.6282557221783741
45,1.4722466468811035,[1],[0],[0.7705905],0.0,0.6282557221783741
46,1.6404972076416016,[0],[1],[0.80611634],0.0,0.6282557221783741
47,1.2021058797836304,[0],[1],[0.69943947],0.0,0.6282557221783741
48,0.5288273692131042,[0],[0],[0.58929557],1.0,0.6282557221783741
49,0.11649209260940552,[0],[0],[0.8900371],1.0,0.6282557221783741
50,0.12677478790283203,[1],[1],[0.8809321],1.0,0.6282557221783741
51,0.8240006566047668,[1],[0],[0.56132686],0.0,0.6282557221783741
52,0.12279772758483887,[1],[1],[0.8844425],1.0,0.6282557221783741
53,0.5164786577224731,[1],[1],[0.59661776],1.0,0.6282557221783741
54,1.0115095376968384,[1],[0],[0.6363304],0.0,0.6282557221783741
55,0.1265181303024292,[1],[1],[0.8811582],1.0,0.6282557221783741
56,0.16136491298675537,[1],[1],[0.8509815],1.0,0.6282557221783741
57,1.2514896392822266,[0],[1],[0.7139217],0.0,0.6282557221783741
58,0.5416072607040405,[0],[0],[0.5818124],1.0,0.6282557221783741
59,0.7553781270980835,[1],[0],[0.53016704],0.0,0.6282557221783741
60,0.3028623163700104,[0],[0],[0.7387008],1.0,0.6282557221783741
61,0.07151257991790771,[0],[0],[0.9309846],1.0,0.6282557221783741
62,1.2224421501159668,[0],[1],[0.70549],0.0,0.6282557221783741
63,0.17556196451187134,[0],[0],[0.8389854],1.0,0.6282557221783741
64,0.7308860421180725,[0],[1],[0.5185178],0.0,0.6282557221783741
65,0.918343186378479,[1],[0],[0.6008202],0.0,0.6282557221783741
66,1.3069214820861816,[0],[1],[0.729348],0.0,0.6282557221783741
67,0.35666805505752563,[1],[1],[0.7000048],1.0,0.6282557221783741
68,0.1801612377166748,[1],[1],[0.8351356],1.0,0.6282557221783741
69,0.08555400371551514,[1],[1],[0.91800356],1.0,0.6282557221783741
70,0.18009543418884277,[1],[1],[0.83519053],1.0,0.6282557221783741
71,0.08202052116394043,[1],[1],[0.9212531],1.0,0.6282557221783741
72,0.45877543091773987,[0],[0],[0.63205713],1.0,0.6282557221783741
73,0.07550859451293945,[1],[1],[0.9272718],1.0,0.6282557221783741
74,0.12087970972061157,[0],[0],[0.8861406],1.0,0.6282557221783741
75,0.29818081855773926,[1],[1],[0.7421671],1.0,0.6282557221783741
76,0.4700999855995178,[0],[0],[0.6249398],1.0,0.6282557221783741
77,1.925016164779663,[1],[0],[0.85412663],0.0,0.6282557221783741
78,0.6874719858169556,[1],[1],[0.50284564],1.0,0.6282557221783741
79,1.77870512008667,[1],[0],[0.8311434],0.0,0.6282557221783741
80,0.8483268022537231,[1],[0],[0.5718694],0.0,0.6282557221783741
81,2.133720636367798,[0],[1],[0.8816041],0.0,0.6282557221783741
82,0.2910906672477722,[1],[1],[0.7474479],1.0,0.6282557221783741
83,0.8547199368476868,[1],[0],[0.5745977],0.0,0.6282557221783741
84,0.7753849625587463,[0],[1],[0.53947353],0.0,0.6282557221783741
85,0.07115232944488525,[1],[1],[0.93132],1.0,0.6282557221783741
86,0.08035862445831299,[0],[0],[0.92278534],1.0,0.6282557221783741
87,0.903357744216919,[0],[1],[0.5947932],0.0,0.6282557221783741
88,0.30038949847221375,[0],[0],[0.7405297],1.0,0.6282557221783741
89,0.32221347093582153,[1],[1],[0.7245435],1.0,0.6282557221783741
90,1.5859472751617432,[1],[0],[0.7952463],0.0,0.6282557221783741
91,0.208307147026062,[1],[1],[0.81195766],1.0,0.6282557221783741
92,0.7121254205703735,[1],[0],[0.50939965],0.0,0.6282557221783741
93,0.0794762372970581,[0],[0],[0.9236],1.0,0.6282557221783741
94,0.3031061887741089,[1],[1],[0.7385207],1.0,0.6282557221783741
95,1.035627841949463,[1],[0],[0.64499664],0.0,0.6282557221783741
96,1.6742727756500244,[0],[1],[0.81255555],0.0,0.6282557221783741
97,2.1553328037261963,[1],[0],[0.88413537],0.0,0.6282557221783741
98,1.0215790271759033,[1],[0],[0.639974],0.0,0.6282557221783741
99,0.2567354440689087,[0],[0],[0.77357286],1.0,0.6282557221783741
100,0.07207179069519043,[1],[1],[0.930464],1.0,0.6282557221783741
101,2.3305625915527344,[1],[0],[0.90275896],0.0,0.6282557221783741
102,0.09737145900726318,[1],[1],[0.90721893],1.0,0.6282557221783741
103,0.19742679595947266,[1],[1],[0.82084024],1.0,0.6282557221783741
104,2.4309449195861816,[0],[1],[0.9120463],0.0,0.6282557221783741
105,2.585346221923828,[0],[1],[0.92463005],0.0,0.6282557221783741
106,0.8131414651870728,[1],[0],[0.5565373],0.0,0.6282557221783741
107,2.149047613143921,[1],[0],[0.8834049],0.0,0.6282557221783741
108,0.07386302947998047,[1],[1],[0.9287989],1.0,0.6282557221783741
109,2.509964942932129,[0],[1],[0.91872895],0.0,0.6282557221783741
110,1.3944936990737915,[1],[0],[0.75204146],0.0,0.6282557221783741
111,0.07603633403778076,[0],[0],[0.92678255],1.0,0.6282557221783741
112,0.10570883750915527,[1],[1],[0.8996865],1.0,0.6282557221783741
113,1.1788543462753296,[0],[1],[0.69236904],0.0,0.6282557221783741
114,0.8001992702484131,[0],[1],[0.55076057],0.0,0.6282557221783741
115,0.43282991647720337,[1],[1],[0.6486708],1.0,0.6282557221783741
116,0.07438862323760986,[0],[0],[0.9283109],1.0,0.6282557221783741
117,0.43201351165771484,[0],[0],[0.6492006],1.0,0.6282557221783741
118,0.07354509830474854,[1],[1],[0.92909425],1.0,0.6282557221783741
119,0.8255891799926758,[1],[0],[0.56202304],0.0,0.6282557221783741
120,2.2867953777313232,[1],[0],[0.8984085],0.0,0.6282557221783741
121,1.8663601875305176,[1],[0],[0.8453143],0.0,0.6282557221783741
122,1.155485987663269,[1],[0],[0.6850955],0.0,0.6282557221783741
123,0.08042609691619873,[0],[0],[0.9227231],1.0,0.6282557221783741
124,0.3913765549659729,[0],[0],[0.6761255],1.0,0.6282557221783741
125,0.09579086303710938,[1],[1],[0.9086541],1.0,0.6282557221783741
126,1.4001696109771729,[0],[1],[0.75344485],0.0,0.6282557221783741
127,0.3932919502258301,[1],[1],[0.6748317],1.0,0.6282557221783741
128,2.4420082569122314,[0],[1],[0.913014],0.0,0.6282557221783741
129,0.546890377998352,[1],[1],[0.57874674],1.0,0.6282557221783741
130,0.247117817401886,[0],[0],[0.78104866],1.0,0.6282557221783741
131,1.2159684896469116,[0],[1],[0.70357716],0.0,0.6282557221783741
132,1.6574242115020752,[1],[0],[0.80937064],0.0,0.6282557221783741
133,0.12396657466888428,[0],[0],[0.8834094],1.0,0.6282557221783741
134,1.2365128993988037,[1],[0],[0.709605],0.0,0.6282557221783741
135,0.2728785276412964,[1],[1],[0.7611853],1.0,0.6282557221783741
136,0.07364475727081299,[0],[0],[0.9290016],1.0,0.6282557221783741
137,0.0887221097946167,[1],[1],[0.91509986],1.0,0.6282557221783741
138,0.41961756348609924,[1],[1],[0.65729815],1.0,0.6282557221783741
139,0.3016631007194519,[0],[0],[0.7395872],1.0,0.6282557221783741
140,0.5616265535354614,[0],[0],[0.5702807],1.0,0.6282557221783741
141,0.8077613115310669,[1],[0],[0.554145],0.0,0.6282557221783741
142,0.4083217680454254,[1],[1],[0.66476494],1.0,0.6282557221783741
143,0.07946813106536865,[1],[1],[0.9236074],1.0,0.6282557221783741
144,0.9343463778495789,[1],[0],[0.6071574],0.0,0.6282557221783741
145,0.07251548767089844,[1],[1],[0.9300513],1.0,0.6282557221783741
146,0.1773771047592163,[1],[1],[0.8374639],1.0,0.6282557221783741
147,0.10045194625854492,[1],[1],[0.90442854],1.0,0.6282557221783741
148,0.7804861068725586,[0],[1],[0.5418168],0.0,0.6282557221783741
149,0.13236147165298462,[0],[0],[0.8760243],1.0,0.6282557221783741
150,0.1871209740638733,[0],[0],[0.82934344],1.0,0.6282557221783741
151,0.1104203462600708,[1],[1],[0.8954577],1.0,0.6282557221783741
152,0.07590115070343018,[0],[0],[0.9269079],1.0,0.6282557221783741
153,0.4324743449687958,[1],[1],[0.6489015],1.0,0.6282557221783741
154,0.762763500213623,[1],[0],[0.5336242],0.0,0.6282557221783741
155,0.08169472217559814,[1],[1],[0.92155325],1.0,0.6282557221783741
156,0.26590168476104736,[0],[0],[0.7665145],1.0,0.6282557221783741
157,0.16224157810211182,[1],[1],[0.85023576],1.0,0.6282557221783741
158,0.12951207160949707,[0],[0],[0.87852395],1.0,0.6282557221783741
159,0.536673903465271,[1],[1],[0.58468974],1.0,0.6282557221783741
160,1.798121690750122,[0],[1],[0.8343903],0.0,0.6282557221783741
161,0.11375319957733154,[1],[1],[0.8924782],1.0,0.6282557221783741
162,0.12130951881408691,[1],[1],[0.8857597],1.0,0.6282557221783741
163,0.5084566473960876,[0],[0],[0.6014231],1.0,0.6282557221783741
164,0.10444009304046631,[1],[1],[0.9008287],1.0,0.6282557221783741
165,1.3767703771591187,[1],[0],[0.74760765],0.0,0.6282557221783741
166,0.10412037372589111,[0],[0],[0.9011168],1.0,0.6282557221783741
167,0.20352917909622192,[1],[1],[0.8158463],1.0,0.6282557221783741
168,0.9485379457473755,[0],[1],[0.61269313],0.0,0.6282557221783741
169,1.1117703914642334,[1],[0],[0.67102396],0.0,0.6282557221783741
170,2.65906023979187,[1],[0],[0.92998606],0.0,0.6282557221783741
171,0.7745234966278076,[1],[0],[0.5390767],0.0,0.6282557221783741
172,0.07959651947021484,[1],[1],[0.92348886],1.0,0.6282557221783741
173,0.8254750967025757,[0],[1],[0.56197315],0.0,0.6282557221783741
174,1.8947017192840576,[0],[1],[0.84963685],0.0,0.6282557221783741
175,2.1002895832061768,[1],[0],[0.87757903],0.0,0.6282557221783741
176,0.17124396562576294,[0],[0],[0.842616],1.0,0.6282557221783741
177,0.17054283618927002,[1],[1],[0.843207],1.0,0.6282557221783741
178,0.5669200420379639,[1],[1],[0.5672699],1.0,0.6282557221783741
179,0.10838735103607178,[1],[1],[0.89728004],1.0,0.6282557221783741
180,0.3806595206260681,[1],[1],[0.6834105],1.0,0.6282557221783741
181,0.16267526149749756,[1],[1],[0.8498671],1.0,0.6282557221783741
182,0.3139815330505371,[1],[1],[0.7305325],1.0,0.6282557221783741
183,0.13769662380218506,[1],[1],[0.871363],1.0,0.6282557221783741
184,0.1358422040939331,[1],[1],[0.87298036],1.0,0.6282557221783741
185,2.127960205078125,[1],[0],[0.88092005],0.0,0.6282557221783741
186,0.3662460148334503,[0],[0],[0.69333225],1.0,0.6282557221783741
187,0.9314517974853516,[0],[1],[0.6060187],0.0,0.6282557221783741
188,1.3497833013534546,[1],[0],[0.7407035],0.0,0.6282557221783741
189,0.11195051670074463,[1],[1],[0.89408845],1.0,0.6282557221783741
190,0.17193114757537842,[1],[1],[0.84203714],1.0,0.6282557221783741
191,0.9439476728439331,[1],[0],[0.61091125],0.0,0.6282557221783741
192,0.15214663743972778,[0],[0],[0.85886234],1.0,0.6282557221783741
193,0.25551798939704895,[0],[0],[0.77451515],1.0,0.6282557221783741
194,2.407574415206909,[1],[0],[0.9099666],0.0,0.6282557221783741
195,0.7170329093933105,[0],[1],[0.51180136],0.0,0.6282557221783741
196,2.5626139640808105,[0],[1],[0.92289704],0.0,0.6282557221783741
197,0.6770511865615845,[0],[0],[0.5081131],1.0,0.6282557221783741
198,0.07720959186553955,[1],[1],[0.9256958],1.0,0.6282557221783741
199,0.5917061567306519,[1],[1],[0.5533823],1.0,0.6282557221783741
200,2.175825595855713,[1],[0],[0.8864856],0.0,0.6282557221783741
201,2.3819751739501953,[1],[0],[0.9076321],0.0,0.6282557221783741
202,0.9487150311470032,[1],[0],[0.61276174],0.0,0.6282557221783741
203,2.185602903366089,[1],[0],[0.88759005],0.0,0.6282557221783741
204,0.09633219242095947,[1],[1],[0.9081623],1.0,0.6282557221783741
205,1.083245038986206,[1],[0],[0.6615046],0.0,0.6282557221783741
206,1.7899487018585205,[1],[0],[0.83303124],0.0,0.6282557221783741
207,0.0911630392074585,[1],[1],[0.9128689],1.0,0.6282557221783741
208,0.49844032526016235,[0],[0],[0.6074774],1.0,0.6282557221783741
209,0.7296464443206787,[1],[0],[0.5179206],0.0,0.6282557221783741
210,1.291975975036621,[1],[0],[0.7252726],0.0,0.6282557221783741
211,0.45491087436676025,[0],[0],[0.63450456],1.0,0.6282557221783741
212,0.6572443842887878,[0],[0],[0.5182775],1.0,0.6282557221783741
213,0.14471322298049927,[0],[0],[0.86527044],1.0,0.6282557221783741
214,0.5142509937286377,[1],[1],[0.59794825],1.0,0.6282557221783741
215,0.08891880512237549,[1],[1],[0.9149198],1.0,0.6282557221783741
216,0.5812990665435791,[0],[0],[0.55917144],1.0,0.6282557221783741
217,0.1395321488380432,[0],[0],[0.86976504],1.0,0.6282557221783741
218,0.08645761013031006,[1],[1],[0.91717446],1.0,0.6282557221783741
219,0.08734482526779175,[0],[0],[0.91636103],1.0,0.6282557221783741
220,0.5451531410217285,[0],[0],[0.579753],1.0,0.6282557221783741
221,0.06967103481292725,[1],[1],[0.9327006],1.0,0.6282557221783741
222,1.5709292888641357,[1],[0],[0.79214805],0.0,0.6282557221783741
223,1.9705617427825928,[0],[1],[0.86062145],0.0,0.6282557221783741
224,0.3427687883377075,[1],[1],[0.70980227],1.0,0.6282557221783741
225,0.3670051693916321,[1],[1],[0.69280607],1.0,0.6282557221783741
226,0.08587455749511719,[1],[1],[0.9177094],1.0,0.6282557221783741
227,0.2864018678665161,[1],[1],[0.7509607],1.0,0.6282557221783741
228,0.1029132604598999,[1],[1],[0.9022053],1.0,0.6282557221783741
229,2.418823719024658,[1],[0],[0.9109737],0.0,0.6282557221783741
230,1.2227203845977783,[1],[0],[0.7055719],0.0,0.6282557221783741
231,0.21666556596755981,[1],[1],[0.8051992],1.0,0.6282557221783741
232,2.464561939239502,[1],[0],[0.9149538],0.0,0.6282557221783741
233,0.16633522510528564,[1],[1],[0.84676236],1.0,0.6282557221783741
234,0.8613356947898865,[1],[0],[0.5774028],0.0,0.6282557221783741
235,0.07714998722076416,[1],[1],[0.92575103],1.0,0.6282557221783741
236,2.5339372158050537,[0],[1],[0.920654],0.0,0.6282557221783741
237,2.632223129272461,[0],[1],[0.92808163],0.0,0.6282557221783741
238,0.12565350532531738,[0],[0],[0.8819204],1.0,0.6282557221783741
239,0.07342851161956787,[1],[1],[0.9292026],1.0,0.6282557221783741
240,0.28061676025390625,[1],[1],[0.7553177],1.0,0.6282557221783741
241,2.3622491359710693,[1],[0],[0.90579194],0.0,0.6282557221783741
242,0.7754473686218262,[0],[1],[0.5395022],0.0,0.6282557221783741
243,0.09611141681671143,[0],[0],[0.9083628],1.0,0.6282557221783741
244,0.26118171215057373,[0],[0],[0.77014095],1.0,0.6282557221783741
245,1.107385516166687,[0],[1],[0.6695783],0.0,0.6282557221783741
246,0.08699631690979004,[1],[1],[0.91668046],1.0,0.6282557221783741
247,0.2869933247566223,[0],[0],[0.7505167],1.0,0.6282557221783741
248,0.09212601184844971,[1],[1],[0.91199017],1.0,0.6282557221783741
249,2.6590640544891357,[0],[1],[0.92998624],0.0,0.6282557221783741
250,0.12495291233062744,[1],[1],[0.8825385],1.0,0.6282557221783741
251,1.8338468074798584,[0],[1],[0.84020233],0.0,0.6282557221783741
252,0.26313337683677673,[0],[0],[0.7686394],1.0,0.6282557221783741
253,0.09640359878540039,[1],[1],[0.9080974],1.0,0.6282557221783741
254,0.10004258155822754,[1],[1],[0.9047989],1.0,0.6282557221783741
255,0.10844981670379639,[1],[1],[0.89722395],1.0,0.6282557221783741
256,1.377603530883789,[0],[1],[0.7478179],0.0,0.6282557221783741
257,0.44374600052833557,[0],[0],[0.6416283],1.0,0.6282557221783741
258,1.7332077026367188,[1],[0],[0.8232834],0.0,0.6282557221783741
259,0.5178820490837097,[1],[1],[0.595781],1.0,0.6282557221783741
260,0.08874142169952393,[1],[1],[0.9150821],1.0,0.6282557221783741
261,0.3177022933959961,[0],[0],[0.72781944],1.0,0.6282557221783741
262,1.9638111591339111,[1],[0],[0.8596774],0.0,0.6282557221783741
263,0.13459157943725586,[1],[1],[0.87407285],1.0,0.6282557221783741
264,0.16657650470733643,[0],[0],[0.84655803],1.0,0.6282557221783741
265,0.07142257690429688,[0],[0],[0.9310683],1.0,0.6282557221783741
266,0.10774803161621094,[1],[1],[0.89785385],1.0,0.6282557221783741
267,1.5501809120178223,[0],[1],[0.7877904],0.0,0.6282557221783741
268,0.16412436962127686,[1],[1],[0.8486365],1.0,0.6282557221783741
269,0.08453285694122314,[1],[1],[0.9189415],1.0,0.6282557221783741
270,0.31758826971054077,[0],[0],[0.7279024],1.0,0.6282557221783741
271,0.5732393860816956,[1],[1],[0.56369644],1.0,0.6282557221783741
272,0.12671971321105957,[1],[1],[0.88098055],1.0,0.6282557221783741
273,1.8782209157943726,[0],[1],[0.84713817],0.0,0.6282557221783741
274,0.23355859518051147,[0],[0],[0.7917112],1.0,0.6282557221783741
275,0.7910887598991394,[0],[1],[0.5466491],0.0,0.6282557221783741
276,0.17307311296463013,[0],[0],[0.84107614],1.0,0.6282557221783741
277,0.6492002606391907,[1],[1],[0.52246344],1.0,0.6282557221783741
278,0.14992749691009521,[1],[1],[0.86077034],1.0,0.6282557221783741
279,1.7197548151016235,[1],[0],[0.8208899],0.0,0.6282557221783741
280,0.11135971546173096,[1],[1],[0.8946169],1.0,0.6282557221783741
281,0.0839991569519043,[0],[0],[0.919432],1.0,0.6282557221783741
282,0.21683698892593384,[1],[1],[0.8050612],1.0,0.6282557221783741
283,2.0318796634674072,[1],[0],[0.86891115],0.0,0.6282557221783741
284,2.646210193634033,[1],[0],[0.92908055],0.0,0.6282557221783741
285,0.5305242538452148,[0],[0],[0.5882965],1.0,0.6282557221783741
286,0.8854269981384277,[1],[0],[0.58746207],0.0,0.6282557221783741
287,1.1567089557647705,[0],[1],[0.6854804],0.0,0.6282557221783741
288,1.9599828720092773,[1],[0],[0.85913914],0.0,0.6282557221783741
289,0.9748156070709229,[0],[1],[0.6227381],0.0,0.6282557221783741
290,0.38849008083343506,[1],[1],[0.67807996],1.0,0.6282557221783741
291,1.987070083618164,[1],[0],[0.86290354],0.0,0.6282557221783741
292,0.2788386344909668,[1],[1],[0.756662],1.0,0.6282557221783741
293,0.3077913522720337,[0],[0],[0.7350687],1.0,0.6282557221783741
294,0.7160394191741943,[1],[0],[0.5113161],0.0,0.6282557221783741
295,1.365067481994629,[0],[1],[0.7446366],0.0,0.6282557221783741
296,0.09131360054016113,[0],[0],[0.91273147],1.0,0.6282557221783741
297,0.39418184757232666,[1],[1],[0.6742314],1.0,0.6282557221783741
298,0.7234077453613281,[0],[1],[0.5149036],0.0,0.6282557221783741
299,1.1494770050048828,[1],[0],[0.6831976],0.0,0.6282557221783741
300,0.5283620357513428,[0],[0],[0.58956987],1.0,0.6282557221783741
301,0.780423104763031,[1],[0],[0.5417879],0.0,0.6282557221783741
302,0.076790452003479,[1],[1],[0.9260839],1.0,0.6282557221783741
303,0.8244577646255493,[1],[0],[0.5615273],0.0,0.6282557221783741
304,0.11523282527923584,[0],[0],[0.89115864],1.0,0.6282557221783741
305,0.1586850881576538,[1],[1],[0.85326505],1.0,0.6282557221783741
306,0.1852824091911316,[0],[0],[0.83086956],1.0,0.6282557221783741
307,0.10622870922088623,[1],[1],[0.899219],1.0,0.6282557221783741
308,0.3754178285598755,[1],[1],[0.6870022],1.0,0.6282557221783741
309,0.0697711706161499,[1],[1],[0.93260723],1.0,0.6282557221783741
310,1.4588453769683838,[1],[0],[0.7674954],0.0,0.6282557221783741
311,1.9669042825698853,[0],[1],[0.86011076],0.0,0.6282557221783741
312,0.08012652397155762,[0],[0],[0.9229996],1.0,0.6282557221783741
313,0.09747660160064697,[1],[1],[0.90712357],1.0,0.6282557221783741
314,1.004953384399414,[0],[1],[0.6339383],0.0,0.6282557221783741
315,0.7265505194664001,[1],[0],[0.5164258],0.0,0.6282557221783741
316,1.862583875656128,[0],[1],[0.8447291],0.0,0.6282557221783741
317,0.5482956171035767,[1],[1],[0.577934],1.0,0.6282557221783741
318,0.10412633419036865,[1],[1],[0.9011115],1.0,0.6282557221783741
319,1.6602556705474854,[1],[0],[0.8099096],0.0,0.6282557221783741
320,2.499830722808838,[0],[1],[0.9179011],0.0,0.6282557221783741
321,0.13399338722229004,[1],[1],[0.8745958],1.0,0.6282557221783741
322,2.383634567260742,[1],[0],[0.90778524],0.0,0.6282557221783741
323,0.3127140402793884,[1],[1],[0.7314591],1.0,0.6282557221783741
324,0.9704673290252686,[0],[1],[0.62109405],0.0,0.6282557221783741
325,0.9715782403945923,[0],[1],[0.6215148],0.0,0.6282557221783741
326,0.4240727424621582,[0],[0],[0.65437627],1.0,0.6282557221783741
327,2.5449628829956055,[0],[1],[0.9215241],0.0,0.6282557221783741
328,1.9159735441207886,[0],[1],[0.85280156],0.0,0.6282557221783741
329,0.13354277610778809,[1],[1],[0.87499],1.0,0.6282557221783741
330,0.9780895709991455,[0],[1],[0.6239712],0.0,0.6282557221783741
331,0.39282214641571045,[1],[1],[0.67514884],1.0,0.6282557221783741
332,1.144158959388733,[1],[0],[0.6815083],0.0,0.6282557221783741
333,0.3789658546447754,[0],[0],[0.68456894],1.0,0.6282557221783741
334,0.6089685559272766,[1],[1],[0.5439116],1.0,0.6282557221783741
335,0.19938886165618896,[1],[1],[0.8192313],1.0,0.6282557221783741
336,0.08997732400894165,[0],[0],[0.91395193],1.0,0.6282557221783741
337,0.7622024416923523,[1],[0],[0.53336245],0.0,0.6282557221783741
338,2.3849411010742188,[1],[0],[0.9079056],0.0,0.6282557221783741
339,1.4925813674926758,[1],[0],[0.77520835],0.0,0.6282557221783741
340,0.14122259616851807,[1],[1],[0.868296],1.0,0.6282557221783741
341,0.19896578788757324,[0],[0],[0.81957793],1.0,0.6282557221783741
342,0.387145459651947,[1],[1],[0.67899233],1.0,0.6282557221783741
343,0.09970533847808838,[1],[1],[0.9051041],1.0,0.6282557221783741
344,0.5452339053153992,[1],[1],[0.5797062],1.0,0.6282557221783741
345,2.6294779777526855,[0],[1],[0.9278839],0.0,0.6282557221783741
346,0.3118080496788025,[0],[0],[0.732122],1.0,0.6282557221783741
347,1.0394501686096191,[0],[1],[0.646351],0.0,0.6282557221783741
348,0.08472341299057007,[0],[0],[0.9187664],1.0,0.6282557221783741
349,0.43477052450180054,[0],[0],[0.6474132],1.0,0.6282557221783741
350,1.7893671989440918,[1],[0],[0.83293414],0.0,0.6282557221783741
351,0.08883506059646606,[0],[0],[0.91499645],1.0,0.6282557221783741
352,0.5649857521057129,[1],[1],[0.5683682],1.0,0.6282557221783741
353,0.6763262748718262,[1],[1],[0.5084816],1.0,0.6282557221783741
354,0.16006088256835938,[1],[1],[0.8520919],1.0,0.6282557221783741
355,0.12186908721923828,[0],[0],[0.8852642],1.0,0.6282557221783741
356,0.17006129026412964,[0],[0],[0.84361315],1.0,0.6282557221783741
357,0.6706244945526123,[0],[0],[0.5113891],1.0,0.6282557221783741
358,0.3308016359806061,[0],[0],[0.71834767],1.0,0.6282557221783741
359,2.0074353218078613,[1],[0],[0.8656672],0.0,0.6282557221783741
360,1.7610054016113281,[0],[1],[0.82812804],0.0,0.6282557221783741
361,0.4129719138145447,[0],[0],[0.6616809],1.0,0.6282557221783741
362,0.29353344440460205,[1],[1],[0.7456243],1.0,0.6282557221783741
363,0.22533881664276123,[1],[1],[0.7982457],1.0,0.6282557221783741
364,1.4195488691329956,[0],[1],[0.7581769],0.0,0.6282557221783741
365,0.12840545177459717,[1],[1],[0.8794967],1.0,0.6282557221783741
366,1.430022954940796,[0],[1],[0.7606966],0.0,0.6282557221783741
367,1.3143134117126465,[1],[0],[0.7313412],0.0,0.6282557221783741
368,1.022133231163025,[0],[1],[0.6401735],0.0,0.6282557221783741
369,1.498561143875122,[1],[0],[0.7765485],0.0,0.6282557221783741
370,0.2604690194129944,[1],[1],[0.77069],1.0,0.6282557221783741
371,0.3859230875968933,[1],[1],[0.6798228],1.0,0.6282557221783741
372,1.5194661617279053,[0],[1],[0.7811713],0.0,0.6282557221783741
373,1.6981360912322998,[0],[1],[0.81697565],0.0,0.6282557221783741
374,0.24614620208740234,[1],[1],[0.7818079],1.0,0.6282557221783741
375,0.10830521583557129,[1],[1],[0.89735365],1.0,0.6282557221783741
376,0.3441345691680908,[1],[1],[0.7088335],1.0,0.6282557221783741
377,0.08408737182617188,[1],[1],[0.91935086],1.0,0.6282557221783741
