,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
56,1.4437674283981323,[1],[0],[0.7639632],0.0,0.601420678768745
57,4.348564624786377,[1],[0],[0.9870746],0.0,0.601420678768745
58,0.0048253536224365234,[1],[1],[0.9951864],1.0,0.601420678768745
59,0.7449145913124084,[0],[1],[0.52522516],0.0,0.601420678768745
60,0.0028421878814697266,[1],[1],[0.997162],1.0,0.601420678768745
61,0.0018916130065917969,[1],[1],[0.9981102],1.0,0.601420678768745
62,3.8021578788757324,[1],[0],[0.9776774],0.0,0.601420678768745
63,0.0013844966888427734,[1],[1],[0.99861646],1.0,0.601420678768745
64,0.993640661239624,[1],[0],[0.6297737],0.0,0.601420678768745
65,0.3968634307384491,[1],[1],[0.6724258],1.0,0.601420678768745
66,5.84860897064209,[1],[0],[0.9971161],0.0,0.601420678768745
67,0.00653076171875,[0],[0],[0.9934906],1.0,0.601420678768745
68,1.1410324573516846,[1],[0],[0.680511],0.0,0.601420678768745
69,0.02958047389984131,[0],[0],[0.9708527],1.0,0.601420678768745
70,0.8672966957092285,[1],[0],[0.5799144],0.0,0.601420678768745
71,0.08035564422607422,[0],[0],[0.9227881],1.0,0.601420678768745
72,5.99545955657959,[0],[1],[0.99750996],0.0,0.601420678768745
73,0.0022034645080566406,[0],[0],[0.99779886],1.0,0.601420678768745
74,1.5782172679901123,[0],[1],[0.7936574],0.0,0.601420678768745
75,5.977126121520996,[1],[0],[0.99746394],0.0,0.601420678768745
76,0.014813899993896484,[1],[1],[0.9852953],1.0,0.601420678768745
77,3.03395676612854,[0],[1],[0.95187515],0.0,0.601420678768745
78,0.02726292610168457,[0],[0],[0.9731054],1.0,0.601420678768745
79,2.1379215717315674,[0],[1],[0.8821004],0.0,0.601420678768745
80,1.0330287218093872,[0],[1],[0.6440727],0.0,0.601420678768745
81,6.455362319946289,[1],[0],[0.998428],0.0,0.601420678768745
82,4.9578657150268555,[1],[0],[0.9929721],0.0,0.601420678768745
83,0.41280144453048706,[1],[1],[0.66179365],1.0,0.601420678768745
84,3.4321649074554443,[1],[0],[0.96768314],0.0,0.601420678768745
85,0.0912826657295227,[0],[0],[0.91275966],1.0,0.601420678768745
86,0.0014193058013916016,[1],[1],[0.99858177],1.0,0.601420678768745
87,5.649011611938477,[1],[0],[0.996479],0.0,0.601420678768745
88,1.2569365501403809,[0],[1],[0.71547574],0.0,0.601420678768745
89,4.257753372192383,[1],[0],[0.98584586],0.0,0.601420678768745
90,4.67415714263916,[0],[1],[0.99066657],0.0,0.601420678768745
91,5.122955322265625,[1],[0],[0.9940416],0.0,0.601420678768745
92,1.832397222518921,[0],[1],[0.8399706],0.0,0.601420678768745
93,0.05335044860839844,[1],[1],[0.94804776],1.0,0.601420678768745
94,0.002940654754638672,[0],[0],[0.9970637],1.0,0.601420678768745
95,5.042364597320557,[0],[1],[0.9935415],0.0,0.601420678768745
96,4.824522495269775,[1],[0],[0.99196965],0.0,0.601420678768745
97,5.391964435577393,[0],[1],[0.995447],0.0,0.601420678768745
98,0.0027446746826171875,[1],[1],[0.997259],1.0,0.601420678768745
99,0.0018792152404785156,[1],[1],[0.99812263],1.0,0.601420678768745
100,0.004448652267456055,[0],[0],[0.99556124],1.0,0.601420678768745
101,5.243913173675537,[0],[1],[0.99472046],0.0,0.601420678768745
102,0.004870891571044922,[0],[0],[0.995141],1.0,0.601420678768745
103,0.0023114681243896484,[0],[0],[0.9976913],1.0,0.601420678768745
104,0.07619023323059082,[0],[0],[0.9266399],1.0,0.601420678768745
105,6.054417610168457,[1],[0],[0.9976526],0.0,0.601420678768745
106,0.35738405585289,[1],[1],[0.69950384],1.0,0.601420678768745
107,4.574314594268799,[0],[1],[0.98968667],0.0,0.601420678768745
108,0.017669200897216797,[0],[0],[0.982486],1.0,0.601420678768745
109,3.8462400436401367,[1],[0],[0.9786401],0.0,0.601420678768745
110,6.165252685546875,[0],[1],[0.9978988],0.0,0.601420678768745
111,0.1187167763710022,[1],[1],[0.88805926],1.0,0.601420678768745
112,0.040225863456726074,[0],[0],[0.9605724],1.0,0.601420678768745
113,4.963393211364746,[1],[0],[0.9930108],0.0,0.601420678768745
114,0.028217315673828125,[0],[0],[0.9721771],1.0,0.601420678768745
115,4.5844502449035645,[1],[0],[0.9897906],0.0,0.601420678768745
116,0.0011146068572998047,[1],[1],[0.9988859],1.0,0.601420678768745
117,4.50335693359375,[0],[1],[0.9889282],0.0,0.601420678768745
118,0.007205009460449219,[0],[0],[0.9928208],1.0,0.601420678768745
119,0.5792989134788513,[1],[1],[0.56029105],1.0,0.601420678768745
120,6.1587300300598145,[0],[1],[0.99788505],0.0,0.601420678768745
121,0.09604263305664062,[1],[1],[0.9084253],1.0,0.601420678768745
122,0.6943052411079407,[0],[1],[0.5005787],0.0,0.601420678768745
123,0.009236812591552734,[1],[1],[0.9908058],1.0,0.601420678768745
124,0.0015926361083984375,[1],[1],[0.99840873],1.0,0.601420678768745
125,0.013226866722106934,[0],[0],[0.9868602],1.0,0.601420678768745
126,2.6990480422973633,[1],[0],[0.9327305],0.0,0.601420678768745
127,0.015490412712097168,[0],[0],[0.9846289],1.0,0.601420678768745
128,6.195742130279541,[1],[0],[0.9979619],0.0,0.601420678768745
129,6.528000354766846,[1],[0],[0.99853814],0.0,0.601420678768745
130,0.027878642082214355,[1],[1],[0.9725064],1.0,0.601420678768745
131,1.4061050415039062,[1],[0],[0.7549039],0.0,0.601420678768745
132,2.432216167449951,[0],[1],[0.9121581],0.0,0.601420678768745
133,0.0013184547424316406,[1],[1],[0.9986823],1.0,0.601420678768745
134,1.9010884761810303,[0],[1],[0.85059404],0.0,0.601420678768745
135,0.01436150074005127,[0],[0],[0.98574114],1.0,0.601420678768745
136,0.04256093502044678,[1],[1],[0.958332],1.0,0.601420678768745
137,0.0029337406158447266,[0],[0],[0.99707043],1.0,0.601420678768745
138,0.35937684774398804,[0],[0],[0.69811124],1.0,0.601420678768745
139,3.2675647735595703,[0],[1],[0.9619009],0.0,0.601420678768745
140,5.276495456695557,[0],[1],[0.9948896],0.0,0.601420678768745
141,0.005854606628417969,[1],[1],[0.9941624],1.0,0.601420678768745
142,0.06201338768005371,[0],[0],[0.93987024],1.0,0.601420678768745
143,2.340853214263916,[1],[0],[0.90375453],0.0,0.601420678768745
144,0.031531572341918945,[1],[1],[0.9689604],1.0,0.601420678768745
145,0.012244820594787598,[0],[0],[0.9878299],1.0,0.601420678768745
146,0.0023012161254882812,[0],[0],[0.99770147],1.0,0.601420678768745
147,0.002756357192993164,[0],[0],[0.9972475],1.0,0.601420678768745
148,0.7356209754943848,[1],[0],[0.5207922],0.0,0.601420678768745
149,0.04398632049560547,[1],[1],[0.9569671],1.0,0.601420678768745
150,0.37044456601142883,[1],[1],[0.69042736],1.0,0.601420678768745
151,0.002833127975463867,[0],[0],[0.99717087],1.0,0.601420678768745
152,0.0014028549194335938,[1],[1],[0.99859804],1.0,0.601420678768745
153,3.793004035949707,[1],[0],[0.97747225],0.0,0.601420678768745
154,3.7613658905029297,[0],[1],[0.97674805],0.0,0.601420678768745
155,0.04614114761352539,[0],[0],[0.9549071],1.0,0.601420678768745
156,0.522451639175415,[1],[1],[0.5930648],1.0,0.601420678768745
157,0.0041773319244384766,[0],[0],[0.99583143],1.0,0.601420678768745
158,0.0017924308776855469,[1],[1],[0.99820924],1.0,0.601420678768745
159,2.1020641326904297,[1],[0],[0.87779605],0.0,0.601420678768745
160,1.6118590831756592,[1],[0],[0.80048364],0.0,0.601420678768745
161,0.005987882614135742,[0],[0],[0.9940301],1.0,0.601420678768745
162,0.0025238990783691406,[0],[0],[0.9974794],1.0,0.601420678768745
163,1.7249842882156372,[0],[1],[0.82182413],0.0,0.601420678768745
164,0.1607961654663086,[0],[0],[0.85146564],1.0,0.601420678768745
165,4.8951802253723145,[0],[1],[0.9925175],0.0,0.601420678768745
166,0.11731237173080444,[1],[1],[0.8893074],1.0,0.601420678768745
167,0.0035784244537353516,[0],[0],[0.99642795],1.0,0.601420678768745
168,4.492956161499023,[1],[0],[0.98881245],0.0,0.601420678768745
169,5.133774280548096,[0],[1],[0.9941057],0.0,0.601420678768745
170,6.416146278381348,[0],[1],[0.9983651],0.0,0.601420678768745
171,0.4566093981266022,[1],[1],[0.63342774],1.0,0.601420678768745
172,0.03326308727264404,[0],[0],[0.967284],1.0,0.601420678768745
173,0.21281838417053223,[0],[0],[0.8083029],1.0,0.601420678768745
174,4.958946228027344,[1],[0],[0.9929797],0.0,0.601420678768745
175,3.9419212341308594,[0],[1],[0.9805891],0.0,0.601420678768745
176,0.0018107891082763672,[1],[1],[0.9981908],1.0,0.601420678768745
177,0.8253710269927979,[1],[0],[0.5619276],0.0,0.601420678768745
178,6.873023986816406,[1],[0],[0.99896467],0.0,0.601420678768745
179,0.9853789806365967,[1],[0],[0.62670225],0.0,0.601420678768745
180,0.921711802482605,[1],[0],[0.60216254],0.0,0.601420678768745
181,0.0028781890869140625,[0],[0],[0.9971259],1.0,0.601420678768745
182,0.005318880081176758,[0],[0],[0.99469537],1.0,0.601420678768745
183,0.019122600555419922,[0],[0],[0.981059],1.0,0.601420678768745
184,0.002521991729736328,[0],[0],[0.99748117],1.0,0.601420678768745
185,5.48740291595459,[0],[1],[0.9958615],0.0,0.601420678768745
186,0.03866231441497803,[1],[1],[0.96207553],1.0,0.601420678768745
187,0.00650787353515625,[0],[0],[0.99351317],1.0,0.601420678768745
188,5.639902114868164,[0],[1],[0.9964468],0.0,0.601420678768745
189,0.06087493896484375,[0],[0],[0.9409409],1.0,0.601420678768745
190,0.03167450428009033,[0],[0],[0.9688219],1.0,0.601420678768745
191,3.1536147594451904,[0],[1],[0.95730245],0.0,0.601420678768745
192,0.09824848175048828,[1],[1],[0.9064236],1.0,0.601420678768745
193,0.001856088638305664,[1],[1],[0.9981457],1.0,0.601420678768745
194,5.640965938568115,[0],[1],[0.99645054],0.0,0.601420678768745
195,0.040227532386779785,[0],[0],[0.9605709],1.0,0.601420678768745
196,6.3940324783325195,[1],[0],[0.9983285],0.0,0.601420678768745
197,3.2414486408233643,[0],[1],[0.96089286],0.0,0.601420678768745
198,0.002621173858642578,[0],[0],[0.9973822],1.0,0.601420678768745
199,1.119847059249878,[1],[0],[0.6736703],0.0,0.601420678768745
200,5.807695388793945,[0],[1],[0.9969957],0.0,0.601420678768745
201,1.8954076766967773,[0],[1],[0.84974295],0.0,0.601420678768745
202,6.219009876251221,[0],[1],[0.9980088],0.0,0.601420678768745
203,1.0199037790298462,[0],[1],[0.6393703],0.0,0.601420678768745
204,0.003931522369384766,[0],[0],[0.9960763],1.0,0.601420678768745
205,5.872766494750977,[0],[1],[0.99718493],0.0,0.601420678768745
206,3.773519515991211,[0],[1],[0.9770289],0.0,0.601420678768745
207,0.07852590084075928,[0],[0],[0.9244781],1.0,0.601420678768745
208,4.70405387878418,[0],[1],[0.99094146],0.0,0.601420678768745
209,2.538599967956543,[0],[1],[0.9210231],0.0,0.601420678768745
210,5.564638137817383,[0],[1],[0.99616903],0.0,0.601420678768745
211,1.2379019260406494,[0],[1],[0.71000797],0.0,0.601420678768745
212,0.18027406930923462,[1],[1],[0.83504134],1.0,0.601420678768745
213,0.003260374069213867,[1],[1],[0.9967449],1.0,0.601420678768745
214,6.710846900939941,[1],[0],[0.99878234],0.0,0.601420678768745
215,0.08786368370056152,[0],[0],[0.9158857],1.0,0.601420678768745
216,0.03869009017944336,[1],[1],[0.9620488],1.0,0.601420678768745
217,0.0023720264434814453,[1],[1],[0.99763083],1.0,0.601420678768745
218,0.0027904510498046875,[0],[0],[0.99721354],1.0,0.601420678768745
219,0.018022775650024414,[1],[1],[0.98213863],1.0,0.601420678768745
220,3.4174938201904297,[0],[1],[0.96720546],0.0,0.601420678768745
221,0.05727827548980713,[0],[0],[0.9443313],1.0,0.601420678768745
222,3.9204421043395996,[0],[1],[0.9801676],0.0,0.601420678768745
223,5.681736469268799,[1],[0],[0.99659234],0.0,0.601420678768745
224,2.0711634159088135,[1],[0],[0.8739609],0.0,0.601420678768745
225,0.49507930874824524,[0],[0],[0.6095226],1.0,0.601420678768745
226,0.007302284240722656,[0],[0],[0.99272424],1.0,0.601420678768745
227,0.004485130310058594,[0],[0],[0.99552494],1.0,0.601420678768745
228,1.186363935470581,[1],[0],[0.69467056],0.0,0.601420678768745
229,6.153728008270264,[0],[1],[0.9978745],0.0,0.601420678768745
230,0.8976494073867798,[0],[1],[0.5924735],0.0,0.601420678768745
231,0.008807897567749023,[0],[0],[0.9912307],1.0,0.601420678768745
232,0.005583763122558594,[1],[1],[0.9944318],1.0,0.601420678768745
233,0.4090005159378052,[0],[0],[0.6643139],1.0,0.601420678768745
234,2.4907608032226562,[0],[1],[0.9171531],0.0,0.601420678768745
235,0.003384113311767578,[0],[0],[0.9966215],1.0,0.601420678768745
236,0.01629805564880371,[0],[0],[0.9838341],1.0,0.601420678768745
237,6.778130531311035,[1],[0],[0.9988617],0.0,0.601420678768745
238,0.0013608932495117188,[1],[1],[0.99864],1.0,0.601420678768745
239,0.008765459060668945,[0],[0],[0.99127275],1.0,0.601420678768745
240,2.31919527053833,[1],[0],[0.90164727],0.0,0.601420678768745
241,6.3737616539001465,[0],[1],[0.9982943],0.0,0.601420678768745
242,5.785886764526367,[1],[0],[0.99692947],0.0,0.601420678768745
243,0.0018854141235351562,[1],[1],[0.9981165],1.0,0.601420678768745
244,1.5918452739715576,[0],[1],[0.7964503],0.0,0.601420678768745
245,0.05464589595794678,[0],[0],[0.9468204],1.0,0.601420678768745
246,0.00863790512084961,[0],[0],[0.9913993],1.0,0.601420678768745
247,0.33958208560943604,[1],[1],[0.71206784],1.0,0.601420678768745
248,0.01093137264251709,[0],[0],[0.9891282],1.0,0.601420678768745
249,6.642314910888672,[1],[0],[0.998696],0.0,0.601420678768745
250,0.009725093841552734,[0],[0],[0.99032205],1.0,0.601420678768745
251,0.8613739609718323,[1],[0],[0.5774189],0.0,0.601420678768745
252,0.13697052001953125,[1],[1],[0.8719959],1.0,0.601420678768745
253,0.0022246837615966797,[0],[0],[0.99777776],1.0,0.601420678768745
254,1.7485724687576294,[1],[0],[0.8259778],0.0,0.601420678768745
255,0.012145161628723145,[0],[0],[0.98792833],1.0,0.601420678768745
256,6.505002975463867,[1],[0],[0.99850404],0.0,0.601420678768745
257,1.4688990116119385,[0],[1],[0.7698212],0.0,0.601420678768745
258,3.855286121368408,[0],[1],[0.9788325],0.0,0.601420678768745
259,0.003171682357788086,[0],[0],[0.9968334],1.0,0.601420678768745
260,0.01658034324645996,[0],[0],[0.9835564],1.0,0.601420678768745
261,0.05359792709350586,[1],[1],[0.94781315],1.0,0.601420678768745
262,3.31697416305542,[0],[1],[0.9637376],0.0,0.601420678768745
263,0.0025365352630615234,[0],[0],[0.9974667],1.0,0.601420678768745
264,0.0014486312866210938,[1],[1],[0.9985525],1.0,0.601420678768745
265,0.0010268688201904297,[1],[1],[0.9989736],1.0,0.601420678768745
266,0.008257627487182617,[0],[0],[0.99177635],1.0,0.601420678768745
267,4.309928894042969,[1],[0],[0.98656553],0.0,0.601420678768745
268,0.0023665428161621094,[0],[0],[0.9976363],1.0,0.601420678768745
269,0.03826165199279785,[0],[0],[0.9624611],1.0,0.601420678768745
270,0.13861459493637085,[1],[1],[0.8705635],1.0,0.601420678768745
271,2.968599796295166,[1],[0],[0.94862485],0.0,0.601420678768745
272,0.002660989761352539,[0],[0],[0.99734265],1.0,0.601420678768745
273,6.428382873535156,[1],[0],[0.99838495],0.0,0.601420678768745
274,4.500398635864258,[0],[1],[0.9888954],0.0,0.601420678768745
275,0.0362933874130249,[0],[0],[0.9643574],1.0,0.601420678768745
276,0.0036885738372802734,[1],[1],[0.9963182],1.0,0.601420678768745
277,0.476898193359375,[0],[0],[0.6207057],1.0,0.601420678768745
278,0.0031347274780273438,[0],[0],[0.9968701],1.0,0.601420678768745
279,5.903615951538086,[0],[1],[0.9972704],0.0,0.601420678768745
280,0.0032410621643066406,[0],[0],[0.99676406],1.0,0.601420678768745
281,0.030754566192626953,[1],[1],[0.96971357],1.0,0.601420678768745
282,0.010665416717529297,[0],[0],[0.9893912],1.0,0.601420678768745
283,0.10772180557250977,[1],[1],[0.8978774],1.0,0.601420678768745
284,4.808634281158447,[0],[1],[0.99184096],0.0,0.601420678768745
285,0.007779359817504883,[1],[1],[0.99225074],1.0,0.601420678768745
286,0.0031189918518066406,[1],[1],[0.99688584],1.0,0.601420678768745
287,3.861286163330078,[1],[0],[0.978959],0.0,0.601420678768745
288,5.0819854736328125,[0],[1],[0.9937925],0.0,0.601420678768745
289,4.804113388061523,[1],[0],[0.991804],0.0,0.601420678768745
290,0.19060271978378296,[0],[0],[0.82646084],1.0,0.601420678768745
291,0.009695291519165039,[1],[1],[0.9903515],1.0,0.601420678768745
292,0.0035865306854248047,[0],[0],[0.9964199],1.0,0.601420678768745
293,0.001313924789428711,[1],[1],[0.99868685],1.0,0.601420678768745
294,0.7102817296981812,[0],[1],[0.5084943],0.0,0.601420678768745
295,5.812230110168457,[1],[0],[0.9970092],0.0,0.601420678768745
296,0.0016243457794189453,[1],[1],[0.99837685],1.0,0.601420678768745
297,0.03737664222717285,[0],[0],[0.9633133],1.0,0.601420678768745
298,0.35716551542282104,[0],[0],[0.69965667],1.0,0.601420678768745
299,2.638737201690674,[0],[1],[0.9285486],0.0,0.601420678768745
300,0.0011670589447021484,[1],[1],[0.9988336],1.0,0.601420678768745
301,0.8606370687484741,[0],[1],[0.57710737],0.0,0.601420678768745
302,0.05145382881164551,[0],[0],[0.9498475],1.0,0.601420678768745
303,0.00602412223815918,[1],[1],[0.99399394],1.0,0.601420678768745
304,0.0016965866088867188,[1],[1],[0.9983047],1.0,0.601420678768745
305,0.015907645225524902,[0],[0],[0.98421824],1.0,0.601420678768745
306,0.009626388549804688,[1],[1],[0.9904198],1.0,0.601420678768745
307,0.0028307437896728516,[0],[0],[0.9971732],1.0,0.601420678768745
308,2.103311061859131,[1],[0],[0.8779484],0.0,0.601420678768745
309,0.006172895431518555,[0],[0],[0.9938461],1.0,0.601420678768745
310,0.0917130708694458,[1],[1],[0.9123669],1.0,0.601420678768745
311,3.9189391136169434,[1],[0],[0.9801379],0.0,0.601420678768745
312,0.007162570953369141,[1],[1],[0.9928631],1.0,0.601420678768745
313,0.3087502419948578,[0],[0],[0.73436415],1.0,0.601420678768745
314,0.0028858184814453125,[0],[0],[0.99711835],1.0,0.601420678768745
315,0.018602490425109863,[1],[1],[0.9815695],1.0,0.601420678768745
316,3.2552952766418457,[1],[0],[0.9614306],0.0,0.601420678768745
317,6.349762916564941,[1],[0],[0.9982528],0.0,0.601420678768745
318,0.0023963451385498047,[0],[0],[0.9976064],1.0,0.601420678768745
319,5.835556983947754,[0],[1],[0.9970782],0.0,0.601420678768745
320,1.9834848642349243,[1],[0],[0.8624111],0.0,0.601420678768745
321,0.37718066573143005,[0],[0],[0.68579215],1.0,0.601420678768745
322,5.312198638916016,[0],[1],[0.9950689],0.0,0.601420678768745
323,0.2422337532043457,[0],[0],[0.7848727],1.0,0.601420678768745
324,2.381229877471924,[1],[0],[0.90756315],0.0,0.601420678768745
325,0.39845412969589233,[0],[0],[0.6713571],1.0,0.601420678768745
326,0.002143383026123047,[1],[1],[0.9978588],1.0,0.601420678768745
327,6.795447826385498,[1],[0],[0.99888116],0.0,0.601420678768745
328,2.581629991531372,[1],[0],[0.9243494],0.0,0.601420678768745
329,0.0032219886779785156,[0],[0],[0.99678314],1.0,0.601420678768745
330,3.315603256225586,[1],[0],[0.9636879],0.0,0.601420678768745
331,0.0034041404724121094,[0],[0],[0.9966016],1.0,0.601420678768745
332,5.446002006530762,[0],[1],[0.99568653],0.0,0.601420678768745
333,2.3658626079559326,[0],[1],[0.90613174],0.0,0.601420678768745
334,0.8212360739707947,[1],[0],[0.5601124],0.0,0.601420678768745
335,0.14233458042144775,[0],[0],[0.867331],1.0,0.601420678768745
336,0.0009639263153076172,[1],[1],[0.99903655],1.0,0.601420678768745
337,5.5051093101501465,[0],[1],[0.995934],0.0,0.601420678768745
338,3.5185487270355225,[0],[1],[0.97035754],0.0,0.601420678768745
339,2.645834445953369,[0],[1],[0.9290539],0.0,0.601420678768745
340,0.1750166416168213,[0],[0],[0.839443],1.0,0.601420678768745
341,0.5555903911590576,[1],[1],[0.57373345],1.0,0.601420678768745
342,0.22710582613945007,[0],[0],[0.79683644],1.0,0.601420678768745
343,0.023879170417785645,[0],[0],[0.97640365],1.0,0.601420678768745
344,6.668811321258545,[1],[0],[0.9987301],0.0,0.601420678768745
345,6.737072467803955,[1],[0],[0.99881387],0.0,0.601420678768745
346,0.0017757415771484375,[1],[1],[0.99822587],1.0,0.601420678768745
347,3.8071932792663574,[1],[0],[0.9777895],0.0,0.601420678768745
348,0.0019686222076416016,[1],[1],[0.9980332],1.0,0.601420678768745
349,0.0471423864364624,[1],[1],[0.95395154],1.0,0.601420678768745
350,4.846953392028809,[0],[1],[0.99214774],0.0,0.601420678768745
351,0.003101825714111328,[1],[1],[0.996903],1.0,0.601420678768745
352,0.008523941040039062,[0],[0],[0.99151236],1.0,0.601420678768745
353,0.25966939330101013,[0],[0],[0.7713065],1.0,0.601420678768745
354,0.02164483070373535,[0],[0],[0.97858775],1.0,0.601420678768745
355,0.0011086463928222656,[1],[1],[0.998892],1.0,0.601420678768745
356,0.002969503402709961,[1],[1],[0.9970348],1.0,0.601420678768745
357,3.182677745819092,[0],[1],[0.95852554],0.0,0.601420678768745
358,0.020377397537231445,[1],[1],[0.9798289],1.0,0.601420678768745
359,0.06086575984954834,[1],[1],[0.9409496],1.0,0.601420678768745
360,0.03478813171386719,[0],[0],[0.96581006],1.0,0.601420678768745
361,3.233863353729248,[0],[1],[0.9605951],0.0,0.601420678768745
362,0.010821819305419922,[0],[0],[0.98923653],1.0,0.601420678768745
363,0.9080207347869873,[1],[0],[0.5966783],0.0,0.601420678768745
364,0.008481025695800781,[0],[0],[0.9915548],1.0,0.601420678768745
365,0.010605812072753906,[0],[0],[0.98945016],1.0,0.601420678768745
366,6.788686752319336,[1],[0],[0.99887353],0.0,0.601420678768745
367,0.02447819709777832,[1],[1],[0.97581893],1.0,0.601420678768745
368,6.2281904220581055,[1],[0],[0.9980269],0.0,0.601420678768745
369,4.880193710327148,[0],[1],[0.9924044],0.0,0.601420678768745
370,0.029669642448425293,[0],[0],[0.9707662],1.0,0.601420678768745
371,0.007402658462524414,[0],[0],[0.9926247],1.0,0.601420678768745
372,0.015247583389282227,[0],[0],[0.9848681],1.0,0.601420678768745
373,6.033214569091797,[1],[0],[0.9976023],0.0,0.601420678768745
374,0.0039017200469970703,[0],[0],[0.99610597],1.0,0.601420678768745
375,0.5127826929092407,[0],[0],[0.5988269],1.0,0.601420678768745
376,1.7426376342773438,[1],[0],[0.824942],0.0,0.601420678768745
377,0.003799915313720703,[0],[0],[0.99620724],1.0,0.601420678768745
378,0.018858790397644043,[0],[0],[0.98131794],1.0,0.601420678768745
379,0.053814053535461426,[0],[0],[0.94760835],1.0,0.601420678768745
380,3.4865803718566895,[0],[1],[0.9693946],0.0,0.601420678768745
381,0.005507946014404297,[0],[0],[0.99450725],1.0,0.601420678768745
382,2.626460313796997,[1],[0],[0.927666],0.0,0.601420678768745
383,2.0487358570098877,[0],[1],[0.8711023],0.0,0.601420678768745
384,0.004425525665283203,[0],[0],[0.9955843],1.0,0.601420678768745
385,0.0027036666870117188,[0],[0],[0.99729997],1.0,0.601420678768745
386,6.533028602600098,[1],[0],[0.9985454],0.0,0.601420678768745
387,0.0015478134155273438,[1],[1],[0.9984534],1.0,0.601420678768745
