,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
141,0.07735586166381836,[4],[4],[0.9255605],1.0,0.23914759273875297
142,5.249783992767334,[2],[1],[0.9860387],0.0,0.23914759273875297
143,0.4209713935852051,[0],[0],[0.65640885],1.0,0.23914759273875297
144,0.05640363693237305,[4],[4],[0.94515777],1.0,0.23914759273875297
145,0.00791025161743164,[0],[0],[0.99212086],1.0,0.23914759273875297
146,5.911795616149902,[0],[1],[0.8749587],0.0,0.23914759273875297
147,0.09576058387756348,[2],[2],[0.90868145],1.0,0.23914759273875297
148,3.3510937690734863,[4],[2],[0.698876],0.0,0.23914759273875297
149,0.05475187301635742,[4],[4],[0.94672024],1.0,0.23914759273875297
150,0.20816755294799805,[4],[4],[0.8120709],1.0,0.23914759273875297
151,1.010432481765747,[2],[1],[0.6200187],0.0,0.23914759273875297
152,1.9380885362625122,[2],[3],[0.39219087],0.0,0.23914759273875297
153,1.0457442998886108,[2],[2],[0.35143018],1.0,0.23914759273875297
154,0.02337932586669922,[4],[4],[0.97689193],1.0,0.23914759273875297
155,2.0441994667053223,[4],[0],[0.5191098],0.0,0.23914759273875297
156,3.69882869720459,[3],[4],[0.9623514],0.0,0.23914759273875297
157,4.486166477203369,[2],[0],[0.90958625],0.0,0.23914759273875297
158,3.264378547668457,[4],[5],[0.60821366],0.0,0.23914759273875297
159,8.61111068725586,[4],[1],[0.93477947],0.0,0.23914759273875297
160,5.829866886138916,[0],[1],[0.79853487],0.0,0.23914759273875297
161,0.5638911724090576,[2],[2],[0.5689906],1.0,0.23914759273875297
162,7.305521011352539,[0],[2],[0.951893],0.0,0.23914759273875297
163,4.8409881591796875,[4],[5],[0.66191214],0.0,0.23914759273875297
164,5.271668910980225,[0],[1],[0.99013877],0.0,0.23914759273875297
165,4.5979228019714355,[0],[4],[0.7036689],0.0,0.23914759273875297
166,4.207381725311279,[2],[3],[0.62746865],0.0,0.23914759273875297
167,3.193636178970337,[0],[1],[0.92659706],0.0,0.23914759273875297
168,8.16369342803955,[4],[1],[0.92341393],0.0,0.23914759273875297
169,3.171081066131592,[4],[3],[0.7930425],0.0,0.23914759273875297
170,4.666416645050049,[0],[3],[0.70254695],0.0,0.23914759273875297
171,1.5923652648925781,[2],[4],[0.72784615],0.0,0.23914759273875297
172,1.7556719779968262,[2],[1],[0.8033724],0.0,0.23914759273875297
173,5.222487449645996,[0],[2],[0.9403392],0.0,0.23914759273875297
174,5.771220684051514,[3],[0],[0.92465],0.0,0.23914759273875297
175,8.111066818237305,[0],[5],[0.9698706],0.0,0.23914759273875297
176,1.2052903175354004,[4],[3],[0.6543823],0.0,0.23914759273875297
177,4.768539905548096,[2],[0],[0.4828207],0.0,0.23914759273875297
178,0.2390739917755127,[2],[2],[0.7873567],1.0,0.23914759273875297
179,0.13574838638305664,[0],[0],[0.87306225],1.0,0.23914759273875297
180,1.7561249732971191,[4],[0],[0.54112476],0.0,0.23914759273875297
181,0.010877609252929688,[0],[0],[0.9891811],1.0,0.23914759273875297
182,3.622854709625244,[0],[1],[0.83942837],0.0,0.23914759273875297
183,2.4502952098846436,[0],[2],[0.86844254],0.0,0.23914759273875297
184,6.51798677444458,[0],[2],[0.9083062],0.0,0.23914759273875297
185,5.236813545227051,[2],[4],[0.6730659],0.0,0.23914759273875297
186,0.016057968139648438,[4],[4],[0.98407054],1.0,0.23914759273875297
187,3.889085531234741,[2],[1],[0.95659924],0.0,0.23914759273875297
188,4.5219268798828125,[2],[4],[0.9537139],0.0,0.23914759273875297
189,5.214280128479004,[4],[0],[0.93785256],0.0,0.23914759273875297
190,5.525125503540039,[0],[1],[0.8900659],0.0,0.23914759273875297
191,6.997241973876953,[0],[3],[0.74148864],0.0,0.23914759273875297
192,4.754639625549316,[4],[3],[0.9278802],0.0,0.23914759273875297
193,1.0643560886383057,[2],[4],[0.43890458],0.0,0.23914759273875297
194,6.75990629196167,[0],[3],[0.9470761],0.0,0.23914759273875297
195,2.2984142303466797,[0],[2],[0.8360625],0.0,0.23914759273875297
196,5.047017574310303,[4],[2],[0.37715784],0.0,0.23914759273875297
197,3.3205456733703613,[2],[3],[0.83157647],0.0,0.23914759273875297
198,1.8458417654037476,[4],[0],[0.4616677],0.0,0.23914759273875297
199,2.200392246246338,[2],[1],[0.8052672],0.0,0.23914759273875297
200,3.8477296829223633,[2],[4],[0.77818644],0.0,0.23914759273875297
201,5.162023067474365,[0],[4],[0.9789756],0.0,0.23914759273875297
202,4.401124954223633,[0],[4],[0.9330692],0.0,0.23914759273875297
203,6.0517144203186035,[4],[5],[0.77914757],0.0,0.23914759273875297
204,5.5695576667785645,[0],[1],[0.9920026],0.0,0.23914759273875297
205,3.3170816898345947,[0],[4],[0.63574976],0.0,0.23914759273875297
206,10.147480010986328,[2],[5],[0.9883747],0.0,0.23914759273875297
207,5.000675678253174,[2],[1],[0.9847652],0.0,0.23914759273875297
208,4.9073567390441895,[0],[5],[0.83164066],0.0,0.23914759273875297
209,5.799513816833496,[2],[4],[0.98708874],0.0,0.23914759273875297
210,5.302227020263672,[2],[3],[0.9879671],0.0,0.23914759273875297
211,4.3690900802612305,[2],[3],[0.9778226],0.0,0.23914759273875297
212,0.7268939018249512,[4],[4],[0.4834082],1.0,0.23914759273875297
213,4.271798610687256,[4],[5],[0.46599975],0.0,0.23914759273875297
214,5.6287150382995605,[4],[0],[0.67437774],0.0,0.23914759273875297
215,4.576979637145996,[4],[2],[0.67010206],0.0,0.23914759273875297
216,3.2054145336151123,[4],[3],[0.9458478],0.0,0.23914759273875297
217,0.5809297561645508,[3],[3],[0.55937797],1.0,0.23914759273875297
218,0.007329463958740234,[2],[2],[0.9926974],1.0,0.23914759273875297
219,4.203356742858887,[0],[3],[0.78924185],0.0,0.23914759273875297
220,3.1563472747802734,[2],[3],[0.9062093],0.0,0.23914759273875297
221,0.0898447036743164,[1],[1],[0.9140733],1.0,0.23914759273875297
222,1.0393656492233276,[2],[4],[0.37187478],0.0,0.23914759273875297
223,5.3886919021606445,[4],[0],[0.6697156],0.0,0.23914759273875297
224,8.081694602966309,[4],[1],[0.91765946],0.0,0.23914759273875297
225,0.02597522735595703,[1],[1],[0.9743593],1.0,0.23914759273875297
226,0.5634174346923828,[1],[1],[0.56926024],1.0,0.23914759273875297
227,2.879465341567993,[0],[1],[0.7844118],0.0,0.23914759273875297
228,9.875173568725586,[4],[1],[0.95554125],0.0,0.23914759273875297
229,5.388225555419922,[2],[4],[0.5959494],0.0,0.23914759273875297
230,0.8094019889831543,[2],[3],[0.5374798],0.0,0.23914759273875297
231,2.768165111541748,[4],[2],[0.8241493],0.0,0.23914759273875297
232,4.710780143737793,[2],[3],[0.97978],0.0,0.23914759273875297
233,3.5405828952789307,[4],[0],[0.74462265],0.0,0.23914759273875297
234,0.2362842559814453,[3],[3],[0.7895563],1.0,0.23914759273875297
235,0.017200946807861328,[0],[0],[0.9829463],1.0,0.23914759273875297
236,6.941102027893066,[2],[1],[0.98849934],0.0,0.23914759273875297
237,6.713918685913086,[4],[2],[0.6276913],0.0,0.23914759273875297
238,0.765692949295044,[4],[3],[0.50904655],0.0,0.23914759273875297
239,0.17315435409545898,[1],[1],[0.84100795],1.0,0.23914759273875297
240,5.721131324768066,[0],[2],[0.64630675],0.0,0.23914759273875297
241,6.527149200439453,[2],[3],[0.77958244],0.0,0.23914759273875297
242,5.276106834411621,[4],[2],[0.90859777],0.0,0.23914759273875297
243,0.6027603149414062,[4],[4],[0.5472987],1.0,0.23914759273875297
244,2.0803329944610596,[2],[3],[0.5976661],0.0,0.23914759273875297
245,5.4725823402404785,[2],[1],[0.7330201],0.0,0.23914759273875297
246,0.17454767227172852,[1],[1],[0.83983684],1.0,0.23914759273875297
247,1.7106631994247437,[2],[4],[0.5391448],0.0,0.23914759273875297
248,2.3419899940490723,[2],[1],[0.85801375],0.0,0.23914759273875297
249,6.472761631011963,[4],[2],[0.8619503],0.0,0.23914759273875297
250,1.6419941186904907,[1],[2],[0.51710176],0.0,0.23914759273875297
251,1.0084869861602783,[2],[2],[0.36477053],1.0,0.23914759273875297
252,3.924175262451172,[4],[3],[0.9575175],0.0,0.23914759273875297
253,0.026923656463623047,[2],[2],[0.97343564],1.0,0.23914759273875297
254,6.126009941101074,[0],[1],[0.9155787],0.0,0.23914759273875297
255,3.831362009048462,[1],[0],[0.96109056],0.0,0.23914759273875297
256,10.939552307128906,[4],[1],[0.5162597],0.0,0.23914759273875297
257,6.001962661743164,[4],[3],[0.5637841],0.0,0.23914759273875297
258,5.29611873626709,[0],[4],[0.87102],0.0,0.23914759273875297
259,4.796812057495117,[2],[1],[0.98353714],0.0,0.23914759273875297
260,3.7765417098999023,[1],[0],[0.962544],0.0,0.23914759273875297
261,0.01460886001586914,[4],[4],[0.9854972],1.0,0.23914759273875297
262,2.620473623275757,[0],[4],[0.6592729],0.0,0.23914759273875297
263,4.411623477935791,[0],[1],[0.9841517],0.0,0.23914759273875297
264,2.6107709407806396,[4],[3],[0.8598365],0.0,0.23914759273875297
265,2.521911382675171,[5],[4],[0.91702676],0.0,0.23914759273875297
266,0.027696609497070312,[0],[0],[0.97268337],1.0,0.23914759273875297
267,6.627629280090332,[4],[0],[0.99375474],0.0,0.23914759273875297
268,0.3294048309326172,[0],[0],[0.7193517],1.0,0.23914759273875297
269,3.937171459197998,[2],[1],[0.94962525],0.0,0.23914759273875297
270,4.398241996765137,[2],[5],[0.5179014],0.0,0.23914759273875297
271,0.07396125793457031,[0],[0],[0.9287078],1.0,0.23914759273875297
272,2.045727252960205,[2],[0],[0.7965732],0.0,0.23914759273875297
273,5.805854320526123,[0],[1],[0.5312801],0.0,0.23914759273875297
274,5.688567638397217,[2],[4],[0.97213846],0.0,0.23914759273875297
275,6.0546441078186035,[2],[1],[0.9319055],0.0,0.23914759273875297
276,2.6084704399108887,[4],[5],[0.91842306],0.0,0.23914759273875297
277,0.07678365707397461,[2],[2],[0.92608994],1.0,0.23914759273875297
278,4.219207763671875,[0],[2],[0.9145384],0.0,0.23914759273875297
279,4.607089996337891,[2],[4],[0.7704132],0.0,0.23914759273875297
280,3.1709256172180176,[2],[1],[0.7732797],0.0,0.23914759273875297
281,7.394606590270996,[3],[5],[0.9804894],0.0,0.23914759273875297
282,0.754277229309082,[3],[2],[0.50628495],0.0,0.23914759273875297
283,2.9420688152313232,[2],[4],[0.5790472],0.0,0.23914759273875297
284,7.837767601013184,[1],[3],[0.5918],0.0,0.23914759273875297
285,0.018261432647705078,[4],[4],[0.98190445],1.0,0.23914759273875297
286,1.5468478202819824,[2],[3],[0.7270162],0.0,0.23914759273875297
287,8.73460865020752,[4],[1],[0.93813604],0.0,0.23914759273875297
288,6.615123748779297,[2],[3],[0.9459832],0.0,0.23914759273875297
289,0.017914772033691406,[2],[2],[0.98224455],1.0,0.23914759273875297
290,0.0720677375793457,[2],[2],[0.9304681],1.0,0.23914759273875297
291,3.537430763244629,[0],[4],[0.9404902],0.0,0.23914759273875297
292,4.276614189147949,[2],[1],[0.7404655],0.0,0.23914759273875297
293,0.023894309997558594,[4],[4],[0.976389],1.0,0.23914759273875297
294,3.395134925842285,[2],[4],[0.5848101],0.0,0.23914759273875297
295,6.100425720214844,[4],[2],[0.9946596],0.0,0.23914759273875297
296,4.034327507019043,[3],[5],[0.92579967],0.0,0.23914759273875297
297,1.946793556213379,[2],[0],[0.7394238],0.0,0.23914759273875297
298,1.7148505449295044,[0],[2],[0.6581575],0.0,0.23914759273875297
299,5.992404460906982,[2],[3],[0.5824935],0.0,0.23914759273875297
300,1.1133131980895996,[3],[4],[0.5597062],0.0,0.23914759273875297
301,4.607599258422852,[0],[3],[0.6365344],0.0,0.23914759273875297
302,0.012259483337402344,[1],[1],[0.9878154],1.0,0.23914759273875297
303,0.027876853942871094,[4],[4],[0.97250813],1.0,0.23914759273875297
304,1.0349440574645996,[3],[4],[0.58663815],0.0,0.23914759273875297
305,1.3679063320159912,[2],[0],[0.6657637],0.0,0.23914759273875297
306,2.6429996490478516,[3],[4],[0.59894645],0.0,0.23914759273875297
307,6.0552825927734375,[0],[1],[0.477442],0.0,0.23914759273875297
308,2.372382164001465,[1],[2],[0.5231439],0.0,0.23914759273875297
309,5.721583366394043,[0],[1],[0.72890764],0.0,0.23914759273875297
310,4.892300128936768,[2],[3],[0.6999896],0.0,0.23914759273875297
311,3.9900965690612793,[4],[2],[0.92699873],0.0,0.23914759273875297
312,0.035898685455322266,[5],[5],[0.96473795],1.0,0.23914759273875297
313,5.473278045654297,[2],[1],[0.8251431],0.0,0.23914759273875297
314,4.584446430206299,[2],[1],[0.98146546],0.0,0.23914759273875297
315,4.4134674072265625,[0],[4],[0.9791278],0.0,0.23914759273875297
316,4.525630474090576,[4],[0],[0.6458642],0.0,0.23914759273875297
317,5.544843673706055,[3],[0],[0.49388233],0.0,0.23914759273875297
318,3.619264602661133,[1],[2],[0.9643899],0.0,0.23914759273875297
319,7.850857257843018,[1],[5],[0.733764],0.0,0.23914759273875297
320,5.973060131072998,[4],[2],[0.6571321],0.0,0.23914759273875297
321,8.895454406738281,[4],[1],[0.961613],0.0,0.23914759273875297
322,5.519125938415527,[2],[3],[0.72895575],0.0,0.23914759273875297
323,2.885906457901001,[3],[2],[0.9153598],0.0,0.23914759273875297
324,0.019324302673339844,[2],[2],[0.9808611],1.0,0.23914759273875297
325,6.834272861480713,[2],[1],[0.9889637],0.0,0.23914759273875297
326,4.133227825164795,[3],[4],[0.9595449],0.0,0.23914759273875297
327,5.817905426025391,[4],[0],[0.8802002],0.0,0.23914759273875297
328,0.6958177089691162,[2],[2],[0.49866647],1.0,0.23914759273875297
329,7.567691802978516,[3],[1],[0.51482123],0.0,0.23914759273875297
330,2.5533828735351562,[4],[0],[0.6866613],0.0,0.23914759273875297
331,0.9383502006530762,[2],[2],[0.39127284],1.0,0.23914759273875297
332,0.5658302307128906,[4],[4],[0.5678885],1.0,0.23914759273875297
333,6.085603713989258,[2],[5],[0.7068338],0.0,0.23914759273875297
334,6.803759574890137,[2],[1],[0.6843527],0.0,0.23914759273875297
335,3.841186761856079,[2],[1],[0.8348371],0.0,0.23914759273875297
336,2.9945900440216064,[3],[4],[0.90733784],0.0,0.23914759273875297
337,3.185770273208618,[0],[4],[0.8929492],0.0,0.23914759273875297
338,5.820332050323486,[2],[3],[0.99049675],0.0,0.23914759273875297
339,4.226233959197998,[0],[4],[0.9806498],0.0,0.23914759273875297
340,0.13858556747436523,[0],[0],[0.87058854],1.0,0.23914759273875297
341,0.6460411548614502,[4],[4],[0.52411664],1.0,0.23914759273875297
342,2.1042237281799316,[2],[0],[0.8340375],0.0,0.23914759273875297
343,7.690975189208984,[4],[1],[0.7343692],0.0,0.23914759273875297
344,3.1262712478637695,[3],[2],[0.79855233],0.0,0.23914759273875297
345,6.611166000366211,[4],[2],[0.95012933],0.0,0.23914759273875297
346,2.610424041748047,[3],[4],[0.9041956],0.0,0.23914759273875297
347,3.2635645866394043,[4],[2],[0.90451413],0.0,0.23914759273875297
348,2.836819648742676,[4],[5],[0.85283476],0.0,0.23914759273875297
349,2.247466802597046,[4],[3],[0.8428851],0.0,0.23914759273875297
350,3.2160091400146484,[2],[4],[0.55449504],0.0,0.23914759273875297
351,0.32621049880981445,[3],[3],[0.72165316],1.0,0.23914759273875297
352,2.9166324138641357,[2],[1],[0.8717451],0.0,0.23914759273875297
353,0.5292603969573975,[2],[2],[0.58904046],1.0,0.23914759273875297
354,1.7151908874511719,[4],[0],[0.76686233],0.0,0.23914759273875297
355,0.20821094512939453,[5],[5],[0.81203586],1.0,0.23914759273875297
356,2.29780912399292,[3],[4],[0.8884497],0.0,0.23914759273875297
357,6.672233581542969,[0],[3],[0.58927596],0.0,0.23914759273875297
358,0.20257854461669922,[3],[3],[0.8166224],1.0,0.23914759273875297
359,7.981069564819336,[0],[5],[0.9918276],0.0,0.23914759273875297
360,1.6417927742004395,[4],[2],[0.38238883],0.0,0.23914759273875297
361,2.2476704120635986,[0],[4],[0.7464152],0.0,0.23914759273875297
362,7.137513160705566,[2],[1],[0.87420994],0.0,0.23914759273875297
363,0.008840084075927734,[0],[0],[0.9911991],1.0,0.23914759273875297
364,5.683548450469971,[0],[2],[0.97341543],0.0,0.23914759273875297
365,4.352268218994141,[1],[0],[0.90607136],0.0,0.23914759273875297
366,10.849910736083984,[3],[1],[0.9922293],0.0,0.23914759273875297
367,5.686491966247559,[2],[4],[0.9709156],0.0,0.23914759273875297
368,3.280672788619995,[4],[0],[0.93490475],0.0,0.23914759273875297
369,4.670207977294922,[2],[3],[0.9727969],0.0,0.23914759273875297
370,6.552189826965332,[3],[0],[0.9721318],0.0,0.23914759273875297
371,1.4591896533966064,[0],[1],[0.66558504],0.0,0.23914759273875297
372,0.7104871273040771,[2],[2],[0.4914048],1.0,0.23914759273875297
373,6.0301055908203125,[2],[0],[0.985551],0.0,0.23914759273875297
374,5.7809014320373535,[2],[0],[0.98842853],0.0,0.23914759273875297
375,7.4328508377075195,[0],[2],[0.96007055],0.0,0.23914759273875297
376,2.56400203704834,[2],[0],[0.7565427],0.0,0.23914759273875297
377,2.5909814834594727,[1],[0],[0.6782877],0.0,0.23914759273875297
378,5.296207904815674,[2],[1],[0.59527576],0.0,0.23914759273875297
379,1.735888957977295,[1],[2],[0.78668666],0.0,0.23914759273875297
380,5.926632404327393,[0],[3],[0.9636626],0.0,0.23914759273875297
381,0.015346050262451172,[2],[2],[0.9847711],1.0,0.23914759273875297
