,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
118,0.16335594654083252,[0],[0],[0.8492888],1.0,0.6250986582478295
119,0.14436745643615723,[1],[1],[0.8655697],1.0,0.6250986582478295
120,0.7375574111938477,[0],[1],[0.5217193],0.0,0.6250986582478295
121,1.2444428205490112,[0],[1],[0.7118986],0.0,0.6250986582478295
122,0.9515310525894165,[0],[1],[0.61385065],0.0,0.6250986582478295
123,0.1507321000099182,[1],[1],[0.86007804],1.0,0.6250986582478295
124,0.501727819442749,[1],[1],[0.6054836],1.0,0.6250986582478295
125,1.93793785572052,[1],[0],[0.85599935],0.0,0.6250986582478295
126,1.6982548236846924,[1],[0],[0.81699735],0.0,0.6250986582478295
127,0.18710529804229736,[0],[0],[0.8293564],1.0,0.6250986582478295
128,0.5950750112533569,[0],[0],[0.5515212],1.0,0.6250986582478295
129,0.18360483646392822,[0],[0],[0.8322646],1.0,0.6250986582478295
130,0.3050699532032013,[1],[1],[0.73707175],1.0,0.6250986582478295
131,0.21264320611953735,[0],[0],[0.8084445],1.0,0.6250986582478295
132,1.8782767057418823,[0],[1],[0.84714675],0.0,0.6250986582478295
133,0.121071457862854,[1],[1],[0.8859706],1.0,0.6250986582478295
134,0.8583786487579346,[0],[1],[0.57615125],0.0,0.6250986582478295
135,0.91862952709198,[1],[0],[0.6009344],0.0,0.6250986582478295
136,0.13716018199920654,[1],[1],[0.8718306],1.0,0.6250986582478295
137,0.16217315196990967,[0],[0],[0.85029393],1.0,0.6250986582478295
138,1.3379786014556885,[1],[0],[0.73762447],0.0,0.6250986582478295
139,0.6268498301506042,[1],[1],[0.5342722],1.0,0.6250986582478295
140,1.6183500289916992,[0],[1],[0.8017745],0.0,0.6250986582478295
141,0.2708696722984314,[1],[1],[0.7627159],1.0,0.6250986582478295
142,0.5934345722198486,[0],[0],[0.5524267],1.0,0.6250986582478295
143,0.16901767253875732,[0],[0],[0.844494],1.0,0.6250986582478295
144,0.6729975342750549,[1],[1],[0.510177],1.0,0.6250986582478295
145,0.18985062837600708,[0],[0],[0.82708263],1.0,0.6250986582478295
146,0.2257528305053711,[0],[0],[0.7979153],1.0,0.6250986582478295
147,0.16089707612991333,[0],[0],[0.85137963],1.0,0.6250986582478295
148,1.1224143505096436,[1],[0],[0.67450696],0.0,0.6250986582478295
149,0.8873887658119202,[0],[1],[0.58827055],0.0,0.6250986582478295
150,0.16480469703674316,[1],[1],[0.8480593],1.0,0.6250986582478295
151,0.15972065925598145,[0],[0],[0.8523819],1.0,0.6250986582478295
152,0.29568204283714294,[1],[1],[0.7440239],1.0,0.6250986582478295
153,0.1751466989517212,[0],[0],[0.83933383],1.0,0.6250986582478295
154,0.6118884086608887,[1],[1],[0.54232574],1.0,0.6250986582478295
155,0.1733764410018921,[0],[0],[0.8408211],1.0,0.6250986582478295
156,0.3573013246059418,[1],[1],[0.6995617],1.0,0.6250986582478295
157,0.5361343026161194,[0],[0],[0.58500534],1.0,0.6250986582478295
158,0.11749720573425293,[1],[1],[0.889143],1.0,0.6250986582478295
159,0.16305029392242432,[0],[0],[0.84954846],1.0,0.6250986582478295
160,0.38842013478279114,[0],[0],[0.6781274],1.0,0.6250986582478295
161,0.15923118591308594,[0],[0],[0.8527992],1.0,0.6250986582478295
162,0.16062647104263306,[0],[0],[0.85161006],1.0,0.6250986582478295
163,1.284381628036499,[0],[1],[0.7231783],0.0,0.6250986582478295
164,0.1628105640411377,[0],[0],[0.8497522],1.0,0.6250986582478295
165,0.7761728763580322,[0],[1],[0.5398362],0.0,0.6250986582478295
166,0.14281105995178223,[1],[1],[0.8669179],1.0,0.6250986582478295
167,0.16242074966430664,[0],[0],[0.8500834],1.0,0.6250986582478295
168,1.5607898235321045,[1],[0],[0.7900298],0.0,0.6250986582478295
169,0.9244447946548462,[0],[1],[0.6032484],0.0,0.6250986582478295
170,1.8967924118041992,[0],[1],[0.84995085],0.0,0.6250986582478295
171,0.1828223466873169,[1],[1],[0.83291614],1.0,0.6250986582478295
172,0.1694021224975586,[0],[0],[0.8441694],1.0,0.6250986582478295
173,0.17431193590164185,[0],[0],[0.84003484],1.0,0.6250986582478295
174,0.463156133890152,[0],[0],[0.6292944],1.0,0.6250986582478295
175,0.6448901891708374,[1],[1],[0.52472013],1.0,0.6250986582478295
176,0.15131914615631104,[1],[1],[0.85957336],1.0,0.6250986582478295
177,1.777101755142212,[1],[0],[0.83087236],0.0,0.6250986582478295
178,0.7077880501747131,[1],[0],[0.5072671],0.0,0.6250986582478295
179,0.1636897325515747,[0],[0],[0.8490054],1.0,0.6250986582478295
180,0.28551140427589417,[0],[0],[0.7516298],1.0,0.6250986582478295
181,0.1613903045654297,[0],[0],[0.85095984],1.0,0.6250986582478295
182,0.3962031602859497,[0],[0],[0.67287],1.0,0.6250986582478295
183,0.17334210872650146,[0],[0],[0.84084994],1.0,0.6250986582478295
184,0.3597060441970825,[0],[0],[0.6978814],1.0,0.6250986582478295
185,1.5465998649597168,[0],[1],[0.7870291],0.0,0.6250986582478295
186,0.4503890872001648,[1],[1],[0.6373801],1.0,0.6250986582478295
187,0.18221938610076904,[0],[0],[0.8334185],1.0,0.6250986582478295
188,1.747877836227417,[0],[1],[0.8258569],0.0,0.6250986582478295
189,0.18682706356048584,[0],[0],[0.82958716],1.0,0.6250986582478295
190,0.3657327890396118,[0],[0],[0.6936881],1.0,0.6250986582478295
191,0.6554690003395081,[1],[1],[0.5191985],1.0,0.6250986582478295
192,1.8683717250823975,[0],[1],[0.8456251],0.0,0.6250986582478295
193,1.3133738040924072,[0],[1],[0.73108876],0.0,0.6250986582478295
194,1.370992660522461,[0],[1],[0.7461452],0.0,0.6250986582478295
195,0.5929683446884155,[0],[0],[0.5526843],1.0,0.6250986582478295
196,1.2044739723205566,[1],[0],[0.7001503],0.0,0.6250986582478295
197,0.6664918661117554,[1],[1],[0.5135068],1.0,0.6250986582478295
198,0.3568617105484009,[0],[0],[0.6998693],1.0,0.6250986582478295
199,0.1616957187652588,[0],[0],[0.8507],1.0,0.6250986582478295
200,1.9008464813232422,[0],[1],[0.8505579],0.0,0.6250986582478295
201,1.8787668943405151,[0],[1],[0.8472216],0.0,0.6250986582478295
202,0.7761722803115845,[0],[1],[0.53983593],0.0,0.6250986582478295
203,1.7274572849273682,[0],[1],[0.8222642],0.0,0.6250986582478295
204,0.1947242021560669,[0],[0],[0.82306165],1.0,0.6250986582478295
205,0.8167887330055237,[0],[1],[0.5581517],0.0,0.6250986582478295
206,0.34420540928840637,[1],[1],[0.7087833],1.0,0.6250986582478295
207,0.2233031988143921,[0],[0],[0.7998723],1.0,0.6250986582478295
208,0.4352571666240692,[1],[1],[0.6470983],1.0,0.6250986582478295
209,0.11433517932891846,[1],[1],[0.89195895],1.0,0.6250986582478295
210,1.0914430618286133,[0],[1],[0.6642683],0.0,0.6250986582478295
211,0.2020666003227234,[1],[1],[0.8170405],1.0,0.6250986582478295
212,0.2209140658378601,[1],[1],[0.8017856],1.0,0.6250986582478295
213,0.319045752286911,[1],[1],[0.72684234],1.0,0.6250986582478295
214,0.5074974894523621,[0],[0],[0.6020002],1.0,0.6250986582478295
215,0.6693840026855469,[0],[0],[0.51202387],1.0,0.6250986582478295
216,0.2231600284576416,[1],[1],[0.7999868],1.0,0.6250986582478295
217,0.16009372472763062,[1],[1],[0.8520639],1.0,0.6250986582478295
218,0.16764622926712036,[0],[0],[0.845653],1.0,0.6250986582478295
219,0.13482481241226196,[1],[1],[0.87386894],1.0,0.6250986582478295
220,0.5348038077354431,[1],[1],[0.5857842],1.0,0.6250986582478295
221,0.16318964958190918,[0],[0],[0.84943],1.0,0.6250986582478295
222,1.6922874450683594,[0],[1],[0.81590205],0.0,0.6250986582478295
223,0.9608734846115112,[1],[0],[0.61744136],0.0,0.6250986582478295
224,0.18124675750732422,[0],[0],[0.83422947],1.0,0.6250986582478295
225,0.1731504201889038,[0],[0],[0.8410111],1.0,0.6250986582478295
226,0.17252588272094727,[0],[0],[0.8415365],1.0,0.6250986582478295
227,0.168451189994812,[0],[0],[0.8449725],1.0,0.6250986582478295
228,0.1822981834411621,[0],[0],[0.83335286],1.0,0.6250986582478295
229,1.7688281536102295,[0],[1],[0.82946736],0.0,0.6250986582478295
230,1.651018500328064,[0],[1],[0.8081456],0.0,0.6250986582478295
231,1.6114195585250854,[1],[0],[0.8003959],0.0,0.6250986582478295
232,1.8945914506912231,[0],[1],[0.8496202],0.0,0.6250986582478295
233,0.16110849380493164,[0],[0],[0.8511997],1.0,0.6250986582478295
234,1.6098806858062744,[0],[1],[0.8000885],0.0,0.6250986582478295
235,0.16180551052093506,[0],[0],[0.8506067],1.0,0.6250986582478295
236,0.19419395923614502,[0],[0],[0.8234982],1.0,0.6250986582478295
237,1.0599839687347412,[1],[0],[0.65353864],0.0,0.6250986582478295
238,0.15578782558441162,[1],[1],[0.8557407],1.0,0.6250986582478295
239,0.16528081893920898,[0],[0],[0.84765565],1.0,0.6250986582478295
240,0.6650095582008362,[0],[0],[0.5142686],1.0,0.6250986582478295
241,1.909124493598938,[0],[1],[0.8517899],0.0,0.6250986582478295
242,2.0541512966156006,[1],[0],[0.8717984],0.0,0.6250986582478295
243,0.12821590900421143,[1],[1],[0.87966347],1.0,0.6250986582478295
244,1.1088321208953857,[0],[1],[0.6700559],0.0,0.6250986582478295
245,0.19839435815811157,[0],[0],[0.82004637],1.0,0.6250986582478295
246,0.2066197395324707,[0],[0],[0.81332886],1.0,0.6250986582478295
247,0.19766205549240112,[1],[1],[0.8206472],1.0,0.6250986582478295
248,0.16639816761016846,[0],[0],[0.846709],1.0,0.6250986582478295
249,2.150514602661133,[1],[0],[0.88357574],0.0,0.6250986582478295
250,1.2001986503601074,[1],[0],[0.6988656],0.0,0.6250986582478295
251,1.3379161357879639,[1],[0],[0.73760813],0.0,0.6250986582478295
252,0.4752298891544342,[1],[1],[0.6217421],1.0,0.6250986582478295
253,0.16375374794006348,[0],[0],[0.8489511],1.0,0.6250986582478295
254,0.17077559232711792,[0],[0],[0.8430108],1.0,0.6250986582478295
255,0.1636139154434204,[0],[0],[0.8490698],1.0,0.6250986582478295
256,1.2152732610702515,[1],[0],[0.70337105],0.0,0.6250986582478295
257,0.34390270709991455,[1],[1],[0.7089979],1.0,0.6250986582478295
258,1.9522470235824585,[0],[1],[0.8580452],0.0,0.6250986582478295
259,0.4357789158821106,[0],[0],[0.6467607],1.0,0.6250986582478295
260,0.5869674682617188,[0],[0],[0.55601084],1.0,0.6250986582478295
261,1.4066812992095947,[0],[1],[0.7550452],0.0,0.6250986582478295
262,1.6934951543807983,[0],[1],[0.8161243],0.0,0.6250986582478295
263,0.4164697527885437,[0],[0],[0.6593705],1.0,0.6250986582478295
264,0.12964439392089844,[1],[1],[0.8784078],1.0,0.6250986582478295
265,0.1326378583908081,[1],[1],[0.8757822],1.0,0.6250986582478295
266,0.47788354754447937,[0],[0],[0.6200944],1.0,0.6250986582478295
267,1.754537582397461,[1],[0],[0.82701284],0.0,0.6250986582478295
268,0.1702863574028015,[0],[0],[0.8434233],1.0,0.6250986582478295
269,0.42013588547706604,[0],[0],[0.6569575],1.0,0.6250986582478295
270,0.21324139833450317,[1],[1],[0.80796105],1.0,0.6250986582478295
271,0.24990761280059814,[0],[0],[0.77887267],1.0,0.6250986582478295
272,0.16577214002609253,[0],[0],[0.84723926],1.0,0.6250986582478295
273,2.181385040283203,[1],[0],[0.887115],0.0,0.6250986582478295
274,0.7164947390556335,[0],[1],[0.51153857],0.0,0.6250986582478295
275,0.15904748439788818,[0],[0],[0.8529558],1.0,0.6250986582478295
276,0.14550232887268066,[1],[1],[0.86458784],1.0,0.6250986582478295
277,0.683417558670044,[0],[0],[0.50488853],1.0,0.6250986582478295
278,1.0984206199645996,[1],[0],[0.6666028],0.0,0.6250986582478295
279,1.6496524810791016,[0],[1],[0.8078834],0.0,0.6250986582478295
280,0.16891443729400635,[0],[0],[0.8445811],1.0,0.6250986582478295
281,0.46341580152511597,[1],[1],[0.62913096],1.0,0.6250986582478295
282,0.1665107011795044,[0],[0],[0.84661376],1.0,0.6250986582478295
283,1.8691296577453613,[0],[1],[0.8457421],0.0,0.6250986582478295
284,1.8854589462280273,[0],[1],[0.8482407],0.0,0.6250986582478295
285,0.2485579252243042,[1],[1],[0.7799247],1.0,0.6250986582478295
286,1.5272952318191528,[0],[1],[0.7828778],0.0,0.6250986582478295
287,0.49739789962768555,[0],[0],[0.6081109],1.0,0.6250986582478295
288,0.566102147102356,[1],[1],[0.56773406],1.0,0.6250986582478295
289,1.2078408002853394,[1],[0],[0.7011581],0.0,0.6250986582478295
290,0.17900949716567993,[0],[0],[0.836098],1.0,0.6250986582478295
291,1.866995930671692,[0],[1],[0.8454127],0.0,0.6250986582478295
292,0.1625310182571411,[0],[0],[0.8499897],1.0,0.6250986582478295
293,0.20794665813446045,[1],[1],[0.8122503],1.0,0.6250986582478295
294,0.40249302983283997,[1],[1],[0.668651],1.0,0.6250986582478295
295,1.1625163555145264,[1],[0],[0.68730164],0.0,0.6250986582478295
296,0.1489734649658203,[1],[1],[0.861592],1.0,0.6250986582478295
297,0.4012458324432373,[0],[0],[0.6694854],1.0,0.6250986582478295
298,0.1650373935699463,[0],[0],[0.84786206],1.0,0.6250986582478295
299,1.1568927764892578,[0],[1],[0.6855382],0.0,0.6250986582478295
300,0.18496549129486084,[1],[1],[0.831133],1.0,0.6250986582478295
301,1.3640015125274658,[0],[1],[0.7443642],0.0,0.6250986582478295
302,0.31557005643844604,[0],[0],[0.72937286],1.0,0.6250986582478295
303,0.46993008255958557,[1],[1],[0.62504596],1.0,0.6250986582478295
304,0.29062026739120483,[1],[1],[0.7477996],1.0,0.6250986582478295
305,0.6425561904907227,[0],[0],[0.52594626],1.0,0.6250986582478295
306,0.8884114027023315,[0],[1],[0.58869135],0.0,0.6250986582478295
307,0.15947484970092773,[0],[0],[0.85259145],1.0,0.6250986582478295
308,0.20151197910308838,[0],[0],[0.8174938],1.0,0.6250986582478295
309,0.16896069049835205,[0],[0],[0.84454215],1.0,0.6250986582478295
310,0.4631851613521576,[1],[1],[0.6292761],1.0,0.6250986582478295
311,0.33705970644950867,[0],[0],[0.71386623],1.0,0.6250986582478295
312,0.11807870864868164,[1],[1],[0.8886261],1.0,0.6250986582478295
313,0.1643054485321045,[0],[0],[0.84848285],1.0,0.6250986582478295
314,0.17452692985534668,[0],[0],[0.83985424],1.0,0.6250986582478295
315,1.2235323190689087,[0],[1],[0.7058108],0.0,0.6250986582478295
316,1.770697832107544,[1],[0],[0.8297858],0.0,0.6250986582478295
317,0.3753947615623474,[0],[0],[0.687018],1.0,0.6250986582478295
318,0.15998029708862305,[0],[0],[0.8521606],1.0,0.6250986582478295
319,1.9186880588531494,[0],[1],[0.85320055],0.0,0.6250986582478295
320,0.999405562877655,[1],[0],[0.6319018],0.0,0.6250986582478295
321,1.8934255838394165,[1],[0],[0.8494448],0.0,0.6250986582478295
322,1.8531098365783691,[0],[1],[0.8432511],0.0,0.6250986582478295
323,0.22347593307495117,[0],[0],[0.7997341],1.0,0.6250986582478295
324,0.4096145033836365,[0],[0],[0.66390616],1.0,0.6250986582478295
325,0.21429991722106934,[0],[0],[0.80710626],1.0,0.6250986582478295
326,1.5678558349609375,[0],[1],[0.79150826],0.0,0.6250986582478295
327,2.1754937171936035,[1],[0],[0.88644797],0.0,0.6250986582478295
328,1.5984972715377808,[1],[0],[0.7977999],0.0,0.6250986582478295
329,0.16990011930465698,[0],[0],[0.84374905],1.0,0.6250986582478295
330,0.32258641719818115,[0],[0],[0.7242734],1.0,0.6250986582478295
331,0.6452416181564331,[0],[0],[0.5245358],1.0,0.6250986582478295
332,0.16207998991012573,[1],[1],[0.85037315],1.0,0.6250986582478295
333,0.16116559505462646,[1],[1],[0.85115117],1.0,0.6250986582478295
334,0.9474800229072571,[1],[0],[0.6122832],0.0,0.6250986582478295
335,0.1737654209136963,[0],[0],[0.84049404],1.0,0.6250986582478295
336,0.1250401735305786,[1],[1],[0.8824614],1.0,0.6250986582478295
337,1.1833477020263672,[0],[1],[0.69374824],0.0,0.6250986582478295
338,1.8846709728240967,[0],[1],[0.848121],0.0,0.6250986582478295
339,1.0327833890914917,[0],[1],[0.64398533],0.0,0.6250986582478295
340,0.15743577480316162,[0],[0],[0.85433173],1.0,0.6250986582478295
341,1.3577287197113037,[0],[1],[0.7427556],0.0,0.6250986582478295
342,0.16190969944000244,[0],[0],[0.850518],1.0,0.6250986582478295
343,0.3107089698314667,[0],[0],[0.73292714],1.0,0.6250986582478295
344,0.1729511022567749,[0],[0],[0.8411788],1.0,0.6250986582478295
345,1.7275164127349854,[1],[0],[0.8222748],0.0,0.6250986582478295
346,0.7279863953590393,[0],[1],[0.5171197],0.0,0.6250986582478295
347,2.198349714279175,[1],[0],[0.8890138],0.0,0.6250986582478295
348,0.4085935354232788,[1],[1],[0.66458434],1.0,0.6250986582478295
349,0.12535476684570312,[1],[1],[0.8821839],1.0,0.6250986582478295
350,1.9003875255584717,[0],[1],[0.8504894],0.0,0.6250986582478295
351,0.13157272338867188,[1],[1],[0.8767154],1.0,0.6250986582478295
352,0.3175695836544037,[0],[0],[0.72791606],1.0,0.6250986582478295
353,0.4593706727027893,[0],[0],[0.631681],1.0,0.6250986582478295
354,0.1716710329055786,[0],[0],[0.8422562],1.0,0.6250986582478295
355,0.14122700691223145,[1],[1],[0.86829215],1.0,0.6250986582478295
356,0.1365872621536255,[1],[1],[0.8723302],1.0,0.6250986582478295
357,0.4812699556350708,[1],[1],[0.61799806],1.0,0.6250986582478295
358,1.9253404140472412,[0],[1],[0.8541739],0.0,0.6250986582478295
359,0.699959397315979,[0],[1],[0.50339454],0.0,0.6250986582478295
360,0.28398558497428894,[0],[0],[0.75277746],1.0,0.6250986582478295
361,1.561403751373291,[0],[1],[0.7901587],0.0,0.6250986582478295
362,0.1695958971977234,[0],[0],[0.84400576],1.0,0.6250986582478295
363,0.3586805462837219,[0],[0],[0.6985975],1.0,0.6250986582478295
364,1.819288969039917,[1],[0],[0.837859],0.0,0.6250986582478295
365,0.3608410954475403,[0],[0],[0.69708973],1.0,0.6250986582478295
366,0.9532980918884277,[1],[0],[0.6145324],0.0,0.6250986582478295
367,1.0771983861923218,[0],[1],[0.65945166],0.0,0.6250986582478295
368,1.8786883354187012,[1],[0],[0.84720963],0.0,0.6250986582478295
369,0.5921320915222168,[1],[1],[0.55314666],1.0,0.6250986582478295
370,0.7415610551834106,[1],[0],[0.5236303],0.0,0.6250986582478295
371,0.7999306917190552,[1],[0],[0.5506399],0.0,0.6250986582478295
372,1.1978389024734497,[1],[0],[0.69815415],0.0,0.6250986582478295
373,0.5845667123794556,[0],[0],[0.5573473],1.0,0.6250986582478295
374,0.16033178567886353,[0],[0],[0.85186106],1.0,0.6250986582478295
375,0.19044619798660278,[0],[0],[0.82659024],1.0,0.6250986582478295
376,0.16457748413085938,[0],[0],[0.84825206],1.0,0.6250986582478295
377,0.16120219230651855,[0],[0],[0.85112],1.0,0.6250986582478295
